model,target,fold_id,date,y_true,y_pred
baseline_last,y_BTC-USD,0,2024-09-03,0.00941156177702851,-0.02844504270361159
baseline_last,y_BTC-USD,1,2024-09-03,0.00941156177702851,-0.02844504270361159
baseline_last,y_BTC-USD,0,2024-09-04,-0.031240343288065575,0.00941156177702851
baseline_last,y_BTC-USD,1,2024-09-04,-0.031240343288065575,0.00941156177702851
baseline_last,y_BTC-USD,0,2024-09-05,-0.03938239218868078,-0.031240343288065575
baseline_last,y_BTC-USD,1,2024-09-05,-0.03938239218868078,-0.031240343288065575
baseline_last,y_BTC-USD,0,2024-09-06,0.003539165966313096,-0.03938239218868078
baseline_last,y_BTC-USD,1,2024-09-06,0.003539165966313096,-0.03938239218868078
baseline_last,y_BTC-USD,0,2024-09-07,0.012964221602682846,0.003539165966313096
baseline_last,y_BTC-USD,1,2024-09-07,0.012964221602682846,0.003539165966313096
baseline_last,y_BTC-USD,0,2024-09-08,0.039713831911113884,0.012964221602682846
baseline_last,y_BTC-USD,1,2024-09-08,0.039713831911113884,0.012964221602682846
baseline_last,y_BTC-USD,0,2024-09-09,0.011034389872275785,0.039713831911113884
baseline_last,y_BTC-USD,1,2024-09-09,0.011034389872275785,0.039713831911113884
baseline_last,y_BTC-USD,0,2024-09-10,-0.005300015516934153,0.011034389872275785
baseline_last,y_BTC-USD,1,2024-09-10,-0.005300015516934153,0.011034389872275785
baseline_last,y_BTC-USD,0,2024-09-11,0.013669279499548104,-0.005300015516934153
baseline_last,y_BTC-USD,1,2024-09-11,0.013669279499548104,-0.005300015516934153
baseline_last,y_BTC-USD,0,2024-09-12,0.04205082955798245,0.013669279499548104
baseline_last,y_BTC-USD,1,2024-09-12,0.04205082955798245,0.013669279499548104
baseline_last,y_BTC-USD,2,2024-09-12,0.04205082955798245,0.013669279499548104
baseline_last,y_BTC-USD,0,2024-09-13,-0.00934732588201681,0.04205082955798245
baseline_last,y_BTC-USD,1,2024-09-13,-0.00934732588201681,0.04205082955798245
baseline_last,y_BTC-USD,2,2024-09-13,-0.00934732588201681,0.04205082955798245
baseline_last,y_BTC-USD,0,2024-09-14,-0.013703582981947293,-0.00934732588201681
baseline_last,y_BTC-USD,1,2024-09-14,-0.013703582981947293,-0.00934732588201681
baseline_last,y_BTC-USD,2,2024-09-14,-0.013703582981947293,-0.00934732588201681
baseline_last,y_BTC-USD,0,2024-09-15,-0.016733367188517922,-0.013703582981947293
baseline_last,y_BTC-USD,1,2024-09-15,-0.016733367188517922,-0.013703582981947293
baseline_last,y_BTC-USD,2,2024-09-15,-0.016733367188517922,-0.013703582981947293
baseline_last,y_BTC-USD,0,2024-09-16,0.0363626062794542,-0.016733367188517922
baseline_last,y_BTC-USD,1,2024-09-16,0.0363626062794542,-0.016733367188517922
baseline_last,y_BTC-USD,2,2024-09-16,0.0363626062794542,-0.016733367188517922
baseline_last,y_BTC-USD,0,2024-09-17,0.02223798894564699,0.0363626062794542
baseline_last,y_BTC-USD,1,2024-09-17,0.02223798894564699,0.0363626062794542
baseline_last,y_BTC-USD,2,2024-09-17,0.02223798894564699,0.0363626062794542
baseline_last,y_BTC-USD,0,2024-09-18,0.020937291974474137,0.02223798894564699
baseline_last,y_BTC-USD,1,2024-09-18,0.020937291974474137,0.02223798894564699
baseline_last,y_BTC-USD,2,2024-09-18,0.020937291974474137,0.02223798894564699
baseline_last,y_BTC-USD,0,2024-09-19,0.004012038411551844,0.020937291974474137
baseline_last,y_BTC-USD,1,2024-09-19,0.004012038411551844,0.020937291974474137
baseline_last,y_BTC-USD,2,2024-09-19,0.004012038411551844,0.020937291974474137
baseline_last,y_BTC-USD,0,2024-09-20,0.003194394254405042,0.004012038411551844
baseline_last,y_BTC-USD,1,2024-09-20,0.003194394254405042,0.004012038411551844
baseline_last,y_BTC-USD,2,2024-09-20,0.003194394254405042,0.004012038411551844
baseline_last,y_BTC-USD,0,2024-09-21,0.004004601863112578,0.003194394254405042
baseline_last,y_BTC-USD,1,2024-09-21,0.004004601863112578,0.003194394254405042
baseline_last,y_BTC-USD,2,2024-09-21,0.004004601863112578,0.003194394254405042
baseline_last,y_BTC-USD,0,2024-09-22,-0.005010473135318549,0.004004601863112578
baseline_last,y_BTC-USD,1,2024-09-22,-0.005010473135318549,0.004004601863112578
baseline_last,y_BTC-USD,2,2024-09-22,-0.005010473135318549,0.004004601863112578
baseline_last,y_BTC-USD,0,2024-09-23,0.01535087678718594,-0.005010473135318549
baseline_last,y_BTC-USD,1,2024-09-23,0.01535087678718594,-0.005010473135318549
baseline_last,y_BTC-USD,2,2024-09-23,0.01535087678718594,-0.005010473135318549
baseline_last,y_BTC-USD,0,2024-09-24,-0.018021597802944433,0.01535087678718594
baseline_last,y_BTC-USD,1,2024-09-24,-0.018021597802944433,0.01535087678718594
baseline_last,y_BTC-USD,2,2024-09-24,-0.018021597802944433,0.01535087678718594
baseline_last,y_BTC-USD,0,2024-09-25,0.032273891570151925,-0.018021597802944433
baseline_last,y_BTC-USD,1,2024-09-25,0.032273891570151925,-0.018021597802944433
baseline_last,y_BTC-USD,2,2024-09-25,0.032273891570151925,-0.018021597802944433
baseline_last,y_BTC-USD,0,2024-09-26,0.00935309904070647,0.032273891570151925
baseline_last,y_BTC-USD,1,2024-09-26,0.00935309904070647,0.032273891570151925
baseline_last,y_BTC-USD,2,2024-09-26,0.00935309904070647,0.032273891570151925
baseline_last,y_BTC-USD,0,2024-09-27,0.0014741358273548943,0.00935309904070647
baseline_last,y_BTC-USD,1,2024-09-27,0.0014741358273548943,0.00935309904070647
baseline_last,y_BTC-USD,2,2024-09-27,0.0014741358273548943,0.00935309904070647
baseline_last,y_BTC-USD,0,2024-09-30,-0.039357521968434894,0.0014741358273548943
baseline_last,y_BTC-USD,1,2024-09-30,-0.039357521968434894,0.0014741358273548943
baseline_last,y_BTC-USD,2,2024-09-30,-0.039357521968434894,0.0014741358273548943
baseline_last,y_BTC-USD,0,2024-10-01,-0.0033568819965540397,-0.039357521968434894
baseline_last,y_BTC-USD,1,2024-10-01,-0.0033568819965540397,-0.039357521968434894
baseline_last,y_BTC-USD,2,2024-10-01,-0.0033568819965540397,-0.039357521968434894
baseline_last,y_BTC-USD,0,2024-10-02,0.0020882627636797935,-0.0033568819965540397
baseline_last,y_BTC-USD,1,2024-10-02,0.0020882627636797935,-0.0033568819965540397
baseline_last,y_BTC-USD,2,2024-10-02,0.0020882627636797935,-0.0033568819965540397
baseline_last,y_BTC-USD,0,2024-10-03,0.021528753876634443,0.0020882627636797935
baseline_last,y_BTC-USD,1,2024-10-03,0.021528753876634443,0.0020882627636797935
baseline_last,y_BTC-USD,2,2024-10-03,0.021528753876634443,0.0020882627636797935
baseline_last,y_BTC-USD,1,2024-10-04,0.0003620681473552878,0.021528753876634443
baseline_last,y_BTC-USD,2,2024-10-04,0.0003620681473552878,0.021528753876634443
baseline_last,y_BTC-USD,3,2024-10-04,0.0003620681473552878,0.021528753876634443
baseline_last,y_BTC-USD,1,2024-10-06,-0.009269383518558882,0.0003620681473552878
baseline_last,y_BTC-USD,2,2024-10-06,-0.009269383518558882,0.0003620681473552878
baseline_last,y_BTC-USD,3,2024-10-06,-0.009269383518558882,0.0003620681473552878
baseline_last,y_BTC-USD,1,2024-10-07,-0.001682150134457161,-0.009269383518558882
baseline_last,y_BTC-USD,2,2024-10-07,-0.001682150134457161,-0.009269383518558882
baseline_last,y_BTC-USD,3,2024-10-07,-0.001682150134457161,-0.009269383518558882
baseline_last,y_BTC-USD,1,2024-10-08,-0.024944762232405493,-0.001682150134457161
baseline_last,y_BTC-USD,2,2024-10-08,-0.024944762232405493,-0.001682150134457161
baseline_last,y_BTC-USD,3,2024-10-08,-0.024944762232405493,-0.001682150134457161
baseline_last,y_BTC-USD,1,2024-10-09,-0.005077433013489285,-0.024944762232405493
baseline_last,y_BTC-USD,2,2024-10-09,-0.005077433013489285,-0.024944762232405493
baseline_last,y_BTC-USD,3,2024-10-09,-0.005077433013489285,-0.024944762232405493
baseline_last,y_BTC-USD,1,2024-10-10,0.036011743668549645,-0.005077433013489285
baseline_last,y_BTC-USD,2,2024-10-10,0.036011743668549645,-0.005077433013489285
baseline_last,y_BTC-USD,3,2024-10-10,0.036011743668549645,-0.005077433013489285
baseline_last,y_BTC-USD,1,2024-10-11,0.011977460447594401,0.036011743668549645
baseline_last,y_BTC-USD,2,2024-10-11,0.011977460447594401,0.036011743668549645
baseline_last,y_BTC-USD,3,2024-10-11,0.011977460447594401,0.036011743668549645
baseline_last,y_BTC-USD,1,2024-10-12,-0.005406426515387475,0.011977460447594401
baseline_last,y_BTC-USD,2,2024-10-12,-0.005406426515387475,0.011977460447594401
baseline_last,y_BTC-USD,3,2024-10-12,-0.005406426515387475,0.011977460447594401
baseline_last,y_BTC-USD,1,2024-10-14,0.015064992457922477,-0.005406426515387475
baseline_last,y_BTC-USD,2,2024-10-14,0.015064992457922477,-0.005406426515387475
baseline_last,y_BTC-USD,3,2024-10-14,0.015064992457922477,-0.005406426515387475
baseline_last,y_BTC-USD,1,2024-10-15,0.008526251733136592,0.015064992457922477
baseline_last,y_BTC-USD,2,2024-10-15,0.008526251733136592,0.015064992457922477
baseline_last,y_BTC-USD,3,2024-10-15,0.008526251733136592,0.015064992457922477
baseline_last,y_BTC-USD,1,2024-10-16,-0.0031485616380424464,0.008526251733136592
baseline_last,y_BTC-USD,2,2024-10-16,-0.0031485616380424464,0.008526251733136592
baseline_last,y_BTC-USD,3,2024-10-16,-0.0031485616380424464,0.008526251733136592
baseline_last,y_BTC-USD,1,2024-10-17,0.015118035686984221,-0.0031485616380424464
baseline_last,y_BTC-USD,2,2024-10-17,0.015118035686984221,-0.0031485616380424464
baseline_last,y_BTC-USD,3,2024-10-17,0.015118035686984221,-0.0031485616380424464
baseline_last,y_BTC-USD,1,2024-10-18,-0.0008192879217548965,0.015118035686984221
baseline_last,y_BTC-USD,2,2024-10-18,-0.0008192879217548965,0.015118035686984221
baseline_last,y_BTC-USD,3,2024-10-18,-0.0008192879217548965,0.015118035686984221
baseline_last,y_BTC-USD,1,2024-10-19,0.009346740674458287,-0.0008192879217548965
baseline_last,y_BTC-USD,2,2024-10-19,0.009346740674458287,-0.0008192879217548965
baseline_last,y_BTC-USD,3,2024-10-19,0.009346740674458287,-0.0008192879217548965
baseline_last,y_BTC-USD,1,2024-10-20,-0.023678423698328066,0.009346740674458287
baseline_last,y_BTC-USD,2,2024-10-20,-0.023678423698328066,0.009346740674458287
baseline_last,y_BTC-USD,3,2024-10-20,-0.023678423698328066,0.009346740674458287
baseline_last,y_BTC-USD,1,2024-10-21,-9.567341618454961e-05,-0.023678423698328066
baseline_last,y_BTC-USD,2,2024-10-21,-9.567341618454961e-05,-0.023678423698328066
baseline_last,y_BTC-USD,3,2024-10-21,-9.567341618454961e-05,-0.023678423698328066
baseline_last,y_BTC-USD,1,2024-10-22,-0.01379441121005398,-9.567341618454961e-05
baseline_last,y_BTC-USD,2,2024-10-22,-0.01379441121005398,-9.567341618454961e-05
baseline_last,y_BTC-USD,3,2024-10-22,-0.01379441121005398,-9.567341618454961e-05
baseline_last,y_BTC-USD,1,2024-10-23,0.02602442034118191,-0.01379441121005398
baseline_last,y_BTC-USD,2,2024-10-23,0.02602442034118191,-0.01379441121005398
baseline_last,y_BTC-USD,3,2024-10-23,0.02602442034118191,-0.01379441121005398
baseline_last,y_BTC-USD,1,2024-10-24,-0.022280180844656217,0.02602442034118191
baseline_last,y_BTC-USD,2,2024-10-24,-0.022280180844656217,0.02602442034118191
baseline_last,y_BTC-USD,3,2024-10-24,-0.022280180844656217,0.02602442034118191
baseline_last,y_BTC-USD,1,2024-10-25,0.00558625096700216,-0.022280180844656217
baseline_last,y_BTC-USD,2,2024-10-25,0.00558625096700216,-0.022280180844656217
baseline_last,y_BTC-USD,3,2024-10-25,0.00558625096700216,-0.022280180844656217
baseline_last,y_BTC-USD,2,2024-10-27,0.029125296867722028,0.00558625096700216
baseline_last,y_BTC-USD,3,2024-10-27,0.029125296867722028,0.00558625096700216
baseline_last,y_BTC-USD,4,2024-10-27,0.029125296867722028,0.00558625096700216
baseline_last,y_BTC-USD,2,2024-10-28,0.04023493905417541,0.029125296867722028
baseline_last,y_BTC-USD,3,2024-10-28,0.04023493905417541,0.029125296867722028
baseline_last,y_BTC-USD,4,2024-10-28,0.04023493905417541,0.029125296867722028
baseline_last,y_BTC-USD,2,2024-10-29,-0.005238593875544262,0.04023493905417541
baseline_last,y_BTC-USD,3,2024-10-29,-0.005238593875544262,0.04023493905417541
baseline_last,y_BTC-USD,4,2024-10-29,-0.005238593875544262,0.04023493905417541
baseline_last,y_BTC-USD,2,2024-10-30,-0.029366396164960396,-0.005238593875544262
baseline_last,y_BTC-USD,3,2024-10-30,-0.029366396164960396,-0.005238593875544262
baseline_last,y_BTC-USD,4,2024-10-30,-0.029366396164960396,-0.005238593875544262
baseline_last,y_BTC-USD,2,2024-10-31,-0.010435331387529279,-0.029366396164960396
baseline_last,y_BTC-USD,3,2024-10-31,-0.010435331387529279,-0.029366396164960396
baseline_last,y_BTC-USD,4,2024-10-31,-0.010435331387529279,-0.029366396164960396
baseline_last,y_BTC-USD,2,2024-11-01,-0.0027804900426771084,-0.010435331387529279
baseline_last,y_BTC-USD,3,2024-11-01,-0.0027804900426771084,-0.010435331387529279
baseline_last,y_BTC-USD,4,2024-11-01,-0.0027804900426771084,-0.010435331387529279
baseline_last,y_BTC-USD,2,2024-11-02,-0.00791112711687536,-0.0027804900426771084
baseline_last,y_BTC-USD,3,2024-11-02,-0.00791112711687536,-0.0027804900426771084
baseline_last,y_BTC-USD,4,2024-11-02,-0.00791112711687536,-0.0027804900426771084
baseline_last,y_BTC-USD,2,2024-11-03,-0.013523338185854272,-0.00791112711687536
baseline_last,y_BTC-USD,3,2024-11-03,-0.013523338185854272,-0.00791112711687536
baseline_last,y_BTC-USD,4,2024-11-03,-0.013523338185854272,-0.00791112711687536
baseline_last,y_BTC-USD,2,2024-11-04,0.02282879023690776,-0.013523338185854272
baseline_last,y_BTC-USD,3,2024-11-04,0.02282879023690776,-0.013523338185854272
baseline_last,y_BTC-USD,4,2024-11-04,0.02282879023690776,-0.013523338185854272
baseline_last,y_BTC-USD,2,2024-11-05,0.09053568676993895,0.02282879023690776
baseline_last,y_BTC-USD,3,2024-11-05,0.09053568676993895,0.02282879023690776
baseline_last,y_BTC-USD,4,2024-11-05,0.09053568676993895,0.02282879023690776
baseline_last,y_BTC-USD,2,2024-11-06,0.003513808689745934,0.09053568676993895
baseline_last,y_BTC-USD,3,2024-11-06,0.003513808689745934,0.09053568676993895
baseline_last,y_BTC-USD,4,2024-11-06,0.003513808689745934,0.09053568676993895
baseline_last,y_BTC-USD,2,2024-11-07,0.008439738809541852,0.003513808689745934
baseline_last,y_BTC-USD,3,2024-11-07,0.008439738809541852,0.003513808689745934
baseline_last,y_BTC-USD,4,2024-11-07,0.008439738809541852,0.003513808689745934
baseline_last,y_BTC-USD,2,2024-11-08,0.0030490452928257916,0.008439738809541852
baseline_last,y_BTC-USD,3,2024-11-08,0.0030490452928257916,0.008439738809541852
baseline_last,y_BTC-USD,4,2024-11-08,0.0030490452928257916,0.008439738809541852
baseline_last,y_BTC-USD,2,2024-11-09,0.048129393514959595,0.0030490452928257916
baseline_last,y_BTC-USD,3,2024-11-09,0.048129393514959595,0.0030490452928257916
baseline_last,y_BTC-USD,4,2024-11-09,0.048129393514959595,0.0030490452928257916
baseline_last,y_BTC-USD,2,2024-11-10,0.10223522760015435,0.048129393514959595
baseline_last,y_BTC-USD,3,2024-11-10,0.10223522760015435,0.048129393514959595
baseline_last,y_BTC-USD,4,2024-11-10,0.10223522760015435,0.048129393514959595
baseline_last,y_BTC-USD,2,2024-11-11,-0.008406532091926988,0.10223522760015435
baseline_last,y_BTC-USD,3,2024-11-11,-0.008406532091926988,0.10223522760015435
baseline_last,y_BTC-USD,4,2024-11-11,-0.008406532091926988,0.10223522760015435
baseline_last,y_BTC-USD,2,2024-11-12,0.029882636380625716,-0.008406532091926988
baseline_last,y_BTC-USD,3,2024-11-12,0.029882636380625716,-0.008406532091926988
baseline_last,y_BTC-USD,4,2024-11-12,0.029882636380625716,-0.008406532091926988
baseline_last,y_BTC-USD,2,2024-11-13,-0.03680261786927608,0.029882636380625716
baseline_last,y_BTC-USD,3,2024-11-13,-0.03680261786927608,0.029882636380625716
baseline_last,y_BTC-USD,4,2024-11-13,-0.03680261786927608,0.029882636380625716
baseline_last,y_BTC-USD,2,2024-11-14,0.04373133907381366,-0.03680261786927608
baseline_last,y_BTC-USD,3,2024-11-14,0.04373133907381366,-0.03680261786927608
baseline_last,y_BTC-USD,4,2024-11-14,0.04373133907381366,-0.03680261786927608
baseline_last,y_BTC-USD,2,2024-11-15,-0.005573223886622736,0.04373133907381366
baseline_last,y_BTC-USD,3,2024-11-15,-0.005573223886622736,0.04373133907381366
baseline_last,y_BTC-USD,4,2024-11-15,-0.005573223886622736,0.04373133907381366
baseline_last,y_BTC-USD,3,2024-11-16,-0.007869224693816235,-0.005573223886622736
baseline_last,y_BTC-USD,4,2024-11-16,-0.007869224693816235,-0.005573223886622736
baseline_last,y_BTC-USD,5,2024-11-16,-0.007869224693816235,-0.005573223886622736
baseline_last,y_BTC-USD,3,2024-11-17,0.007755383808848215,-0.007869224693816235
baseline_last,y_BTC-USD,4,2024-11-17,0.007755383808848215,-0.007869224693816235
baseline_last,y_BTC-USD,5,2024-11-17,0.007755383808848215,-0.007869224693816235
baseline_last,y_BTC-USD,3,2024-11-18,0.019892819836786257,0.007755383808848215
baseline_last,y_BTC-USD,4,2024-11-18,0.019892819836786257,0.007755383808848215
baseline_last,y_BTC-USD,5,2024-11-18,0.019892819836786257,0.007755383808848215
baseline_last,y_BTC-USD,3,2024-11-19,0.02161166598491282,0.019892819836786257
baseline_last,y_BTC-USD,4,2024-11-19,0.02161166598491282,0.019892819836786257
baseline_last,y_BTC-USD,5,2024-11-19,0.02161166598491282,0.019892819836786257
baseline_last,y_BTC-USD,3,2024-11-20,0.044151545428309014,0.02161166598491282
baseline_last,y_BTC-USD,4,2024-11-20,0.044151545428309014,0.02161166598491282
baseline_last,y_BTC-USD,5,2024-11-20,0.044151545428309014,0.02161166598491282
baseline_last,y_BTC-USD,3,2024-11-21,0.005004201495724558,0.044151545428309014
baseline_last,y_BTC-USD,4,2024-11-21,0.005004201495724558,0.044151545428309014
baseline_last,y_BTC-USD,5,2024-11-21,0.005004201495724558,0.044151545428309014
baseline_last,y_BTC-USD,3,2024-11-22,-0.012327389984975179,0.005004201495724558
baseline_last,y_BTC-USD,4,2024-11-22,-0.012327389984975179,0.005004201495724558
baseline_last,y_BTC-USD,5,2024-11-22,-0.012327389984975179,0.005004201495724558
baseline_last,y_BTC-USD,3,2024-11-23,0.002419161787646784,-0.012327389984975179
baseline_last,y_BTC-USD,4,2024-11-23,0.002419161787646784,-0.012327389984975179
baseline_last,y_BTC-USD,5,2024-11-23,0.002419161787646784,-0.012327389984975179
baseline_last,y_BTC-USD,3,2024-11-25,-0.011997304040733403,0.002419161787646784
baseline_last,y_BTC-USD,4,2024-11-25,-0.011997304040733403,0.002419161787646784
baseline_last,y_BTC-USD,5,2024-11-25,-0.011997304040733403,0.002419161787646784
baseline_last,y_BTC-USD,3,2024-11-26,0.04323745271515378,-0.011997304040733403
baseline_last,y_BTC-USD,4,2024-11-26,0.04323745271515378,-0.011997304040733403
baseline_last,y_BTC-USD,5,2024-11-26,0.04323745271515378,-0.011997304040733403
baseline_last,y_BTC-USD,3,2024-11-27,-0.0032310787967048116,0.04323745271515378
baseline_last,y_BTC-USD,4,2024-11-27,-0.0032310787967048116,0.04323745271515378
baseline_last,y_BTC-USD,5,2024-11-27,-0.0032310787967048116,0.04323745271515378
baseline_last,y_BTC-USD,3,2024-11-28,0.018912786163713058,-0.0032310787967048116
baseline_last,y_BTC-USD,4,2024-11-28,0.018912786163713058,-0.0032310787967048116
baseline_last,y_BTC-USD,5,2024-11-28,0.018912786163713058,-0.0032310787967048116
baseline_last,y_BTC-USD,3,2024-11-29,-0.010388394458550332,0.018912786163713058
baseline_last,y_BTC-USD,4,2024-11-29,-0.010388394458550332,0.018912786163713058
baseline_last,y_BTC-USD,5,2024-11-29,-0.010388394458550332,0.018912786163713058
baseline_last,y_BTC-USD,3,2024-11-30,0.008613193542348574,-0.010388394458550332
baseline_last,y_BTC-USD,4,2024-11-30,0.008613193542348574,-0.010388394458550332
baseline_last,y_BTC-USD,5,2024-11-30,0.008613193542348574,-0.010388394458550332
baseline_last,y_BTC-USD,3,2024-12-02,0.0014276215513644441,0.008613193542348574
baseline_last,y_BTC-USD,4,2024-12-02,0.0014276215513644441,0.008613193542348574
baseline_last,y_BTC-USD,5,2024-12-02,0.0014276215513644441,0.008613193542348574
baseline_last,y_BTC-USD,3,2024-12-03,0.02881567529768403,0.0014276215513644441
baseline_last,y_BTC-USD,4,2024-12-03,0.02881567529768403,0.0014276215513644441
baseline_last,y_BTC-USD,5,2024-12-03,0.02881567529768403,0.0014276215513644441
baseline_last,y_BTC-USD,3,2024-12-04,-0.022020788503929523,0.02881567529768403
baseline_last,y_BTC-USD,4,2024-12-04,-0.022020788503929523,0.02881567529768403
baseline_last,y_BTC-USD,5,2024-12-04,-0.022020788503929523,0.02881567529768403
baseline_last,y_BTC-USD,3,2024-12-05,0.03444474217316973,-0.022020788503929523
baseline_last,y_BTC-USD,4,2024-12-05,0.03444474217316973,-0.022020788503929523
baseline_last,y_BTC-USD,5,2024-12-05,0.03444474217316973,-0.022020788503929523
baseline_last,y_BTC-USD,3,2024-12-06,2.627082989481444e-05,0.03444474217316973
baseline_last,y_BTC-USD,4,2024-12-06,2.627082989481444e-05,0.03444474217316973
baseline_last,y_BTC-USD,5,2024-12-06,2.627082989481444e-05,0.03444474217316973
baseline_last,y_BTC-USD,3,2024-12-07,0.013136868131795154,2.627082989481444e-05
baseline_last,y_BTC-USD,4,2024-12-07,0.013136868131795154,2.627082989481444e-05
baseline_last,y_BTC-USD,5,2024-12-07,0.013136868131795154,2.627082989481444e-05
baseline_last,y_BTC-USD,4,2024-12-08,-0.03756861480096407,0.013136868131795154
baseline_last,y_BTC-USD,5,2024-12-08,-0.03756861480096407,0.013136868131795154
baseline_last,y_BTC-USD,6,2024-12-08,-0.03756861480096407,0.013136868131795154
baseline_last,y_BTC-USD,4,2024-12-09,-0.007772430783165474,-0.03756861480096407
baseline_last,y_BTC-USD,5,2024-12-09,-0.007772430783165474,-0.03756861480096407
baseline_last,y_BTC-USD,6,2024-12-09,-0.007772430783165474,-0.03756861480096407
baseline_last,y_BTC-USD,4,2024-12-10,0.04652269534294651,-0.007772430783165474
baseline_last,y_BTC-USD,5,2024-12-10,0.04652269534294651,-0.007772430783165474
baseline_last,y_BTC-USD,6,2024-12-10,0.04652269534294651,-0.007772430783165474
baseline_last,y_BTC-USD,4,2024-12-11,-0.011169293200355757,0.04652269534294651
baseline_last,y_BTC-USD,5,2024-12-11,-0.011169293200355757,0.04652269534294651
baseline_last,y_BTC-USD,6,2024-12-11,-0.011169293200355757,0.04652269534294651
baseline_last,y_BTC-USD,4,2024-12-12,0.014156490833941326,-0.011169293200355757
baseline_last,y_BTC-USD,5,2024-12-12,0.014156490833941326,-0.011169293200355757
baseline_last,y_BTC-USD,6,2024-12-12,0.014156490833941326,-0.011169293200355757
baseline_last,y_BTC-USD,4,2024-12-13,-0.0008504799301751742,0.014156490833941326
baseline_last,y_BTC-USD,5,2024-12-13,-0.0008504799301751742,0.014156490833941326
baseline_last,y_BTC-USD,6,2024-12-13,-0.0008504799301751742,0.014156490833941326
baseline_last,y_BTC-USD,4,2024-12-14,0.02886101293644905,-0.0008504799301751742
baseline_last,y_BTC-USD,5,2024-12-14,0.02886101293644905,-0.0008504799301751742
baseline_last,y_BTC-USD,6,2024-12-14,0.02886101293644905,-0.0008504799301751742
baseline_last,y_BTC-USD,4,2024-12-16,0.001045771070669721,0.02886101293644905
baseline_last,y_BTC-USD,5,2024-12-16,0.001045771070669721,0.02886101293644905
