model,target,fold_id,date,y_true,y_pred
ridge,y_BTC-USD,2,2024-10-10,0.036011743668549645,0.009192461018395312
ridge,y_BTC-USD,3,2024-10-10,0.036011743668549645,0.011625541369124588
ridge,y_BTC-USD,1,2024-10-11,0.011977460447594401,-0.004557318566629522
ridge,y_BTC-USD,2,2024-10-11,0.011977460447594401,-0.00470168055658656
ridge,y_BTC-USD,3,2024-10-11,0.011977460447594401,0.0001881129940034175
ridge,y_BTC-USD,1,2024-10-12,-0.005406426515387475,0.009282609954138099
ridge,y_BTC-USD,2,2024-10-12,-0.005406426515387475,0.007981540895449427
ridge,y_BTC-USD,3,2024-10-12,-0.005406426515387475,0.014035598176684866
ridge,y_BTC-USD,1,2024-10-14,0.015064992457922477,-0.010039329363408475
ridge,y_BTC-USD,2,2024-10-14,0.015064992457922477,-0.007985965154247458
ridge,y_BTC-USD,3,2024-10-14,0.015064992457922477,-0.008204263577516708
ridge,y_BTC-USD,1,2024-10-15,0.008526251733136592,0.02100971491987919
ridge,y_BTC-USD,2,2024-10-15,0.008526251733136592,0.018930532993514874
ridge,y_BTC-USD,3,2024-10-15,0.008526251733136592,0.01330416257348943
ridge,y_BTC-USD,1,2024-10-16,-0.0031485616380424464,0.020986125520519202
ridge,y_BTC-USD,2,2024-10-16,-0.0031485616380424464,0.02192767884692571
ridge,y_BTC-USD,3,2024-10-16,-0.0031485616380424464,0.019836553380553797
ridge,y_BTC-USD,1,2024-10-17,0.015118035686984221,0.008537451692850301
ridge,y_BTC-USD,2,2024-10-17,0.015118035686984221,0.005073649378175529
ridge,y_BTC-USD,3,2024-10-17,0.015118035686984221,0.011525136863384702
ridge,y_BTC-USD,1,2024-10-18,-0.0008192879217548965,-0.012856848055154989
ridge,y_BTC-USD,2,2024-10-18,-0.0008192879217548965,-0.006071526246224486
ridge,y_BTC-USD,3,2024-10-18,-0.0008192879217548965,0.0005072733651814805
ridge,y_BTC-USD,1,2024-10-19,0.009346740674458287,0.05528251736386961
ridge,y_BTC-USD,2,2024-10-19,0.009346740674458287,0.049548597833390384
ridge,y_BTC-USD,3,2024-10-19,0.009346740674458287,0.03970413165019218
ridge,y_BTC-USD,1,2024-10-20,-0.023678423698328066,0.005412671538949748
ridge,y_BTC-USD,2,2024-10-20,-0.023678423698328066,0.005547418871563754
ridge,y_BTC-USD,3,2024-10-20,-0.023678423698328066,0.0030083325277209744
ridge,y_BTC-USD,1,2024-10-21,-9.567341618454961e-05,-0.03279809860077176
ridge,y_BTC-USD,2,2024-10-21,-9.567341618454961e-05,-0.04257885289178943
ridge,y_BTC-USD,3,2024-10-21,-9.567341618454961e-05,-0.055222468076075594
ridge,y_BTC-USD,1,2024-10-22,-0.01379441121005398,0.058389120336092386
ridge,y_BTC-USD,2,2024-10-22,-0.01379441121005398,0.06227447761763541
ridge,y_BTC-USD,3,2024-10-22,-0.01379441121005398,0.05974897737403224
ridge,y_BTC-USD,1,2024-10-23,0.02602442034118191,0.020439151760780157
ridge,y_BTC-USD,2,2024-10-23,0.02602442034118191,0.02199187527584938
ridge,y_BTC-USD,3,2024-10-23,0.02602442034118191,0.02163978358625068
ridge,y_BTC-USD,1,2024-10-24,-0.022280180844656217,0.010441361084702769
ridge,y_BTC-USD,2,2024-10-24,-0.022280180844656217,0.004907150301610855
ridge,y_BTC-USD,3,2024-10-24,-0.022280180844656217,0.010494310789744667
ridge,y_BTC-USD,1,2024-10-25,0.00558625096700216,-0.03465277746872142
ridge,y_BTC-USD,2,2024-10-25,0.00558625096700216,-0.03676170569846239
ridge,y_BTC-USD,3,2024-10-25,0.00558625096700216,-0.029726510766485137
ridge,y_BTC-USD,2,2024-10-27,0.029125296867722028,-0.008118425147480714
ridge,y_BTC-USD,3,2024-10-27,0.029125296867722028,-0.004217473583558294
ridge,y_BTC-USD,4,2024-10-27,0.029125296867722028,0.001267007547780173
ridge,y_BTC-USD,2,2024-10-28,0.04023493905417541,0.14109459254534212
ridge,y_BTC-USD,3,2024-10-28,0.04023493905417541,0.08937852923428861
ridge,y_BTC-USD,4,2024-10-28,0.04023493905417541,0.07225347986928665
ridge,y_BTC-USD,2,2024-10-29,-0.005238593875544262,-0.06637302722557735
ridge,y_BTC-USD,3,2024-10-29,-0.005238593875544262,-0.07662838091955441
ridge,y_BTC-USD,4,2024-10-29,-0.005238593875544262,-0.09697813172294453
ridge,y_BTC-USD,2,2024-10-30,-0.029366396164960396,0.04393115245643253
ridge,y_BTC-USD,3,2024-10-30,-0.029366396164960396,0.054219629644411606
ridge,y_BTC-USD,4,2024-10-30,-0.029366396164960396,0.042801753991099756
ridge,y_BTC-USD,2,2024-10-31,-0.010435331387529279,-0.08182033916410625
ridge,y_BTC-USD,3,2024-10-31,-0.010435331387529279,-0.07193730735493002
ridge,y_BTC-USD,4,2024-10-31,-0.010435331387529279,-0.06606493861603942
ridge,y_BTC-USD,2,2024-11-01,-0.0027804900426771084,-0.02986218611983416
ridge,y_BTC-USD,3,2024-11-01,-0.0027804900426771084,-0.02635999057815415
ridge,y_BTC-USD,4,2024-11-01,-0.0027804900426771084,-0.02200689345737369
ridge,y_BTC-USD,2,2024-11-02,-0.00791112711687536,-0.00252329136369336
ridge,y_BTC-USD,3,2024-11-02,-0.00791112711687536,-0.003987105301559108
ridge,y_BTC-USD,4,2024-11-02,-0.00791112711687536,-0.0011784145180532585
ridge,y_BTC-USD,2,2024-11-03,-0.013523338185854272,0.003957967396286486
ridge,y_BTC-USD,3,2024-11-03,-0.013523338185854272,0.0011946955551840215
ridge,y_BTC-USD,4,2024-11-03,-0.013523338185854272,-0.008377820636366924
ridge,y_BTC-USD,2,2024-11-04,0.02282879023690776,0.026301721760924823
ridge,y_BTC-USD,3,2024-11-04,0.02282879023690776,0.013375997767779564
ridge,y_BTC-USD,4,2024-11-04,0.02282879023690776,0.013522007991227143
ridge,y_BTC-USD,2,2024-11-05,0.09053568676993895,0.06714017348677041
ridge,y_BTC-USD,3,2024-11-05,0.09053568676993895,0.07060594232005868
ridge,y_BTC-USD,4,2024-11-05,0.09053568676993895,0.0643581355571363
ridge,y_BTC-USD,2,2024-11-06,0.003513808689745934,-0.08169754934298216
ridge,y_BTC-USD,3,2024-11-06,0.003513808689745934,-0.0789097532664573
ridge,y_BTC-USD,4,2024-11-06,0.003513808689745934,-0.06962942593449573
ridge,y_BTC-USD,2,2024-11-07,0.008439738809541852,-0.04314137141641475
ridge,y_BTC-USD,3,2024-11-07,0.008439738809541852,-0.039992776356107804
ridge,y_BTC-USD,4,2024-11-07,0.008439738809541852,-0.011957769738563115
ridge,y_BTC-USD,2,2024-11-08,0.0030490452928257916,0.020679579788195866
ridge,y_BTC-USD,3,2024-11-08,0.0030490452928257916,0.017360177147918064
ridge,y_BTC-USD,4,2024-11-08,0.0030490452928257916,0.030133611147300517
ridge,y_BTC-USD,2,2024-11-09,0.048129393514959595,-0.016470952369560123
ridge,y_BTC-USD,3,2024-11-09,0.048129393514959595,-0.012716858965494782
ridge,y_BTC-USD,4,2024-11-09,0.048129393514959595,-0.01757720500158078
ridge,y_BTC-USD,2,2024-11-10,0.10223522760015435,0.0030731109638655525
ridge,y_BTC-USD,3,2024-11-10,0.10223522760015435,0.002178588924469032
ridge,y_BTC-USD,4,2024-11-10,0.10223522760015435,0.002257771634866539
ridge,y_BTC-USD,2,2024-11-11,-0.008406532091926988,0.04728022000727475
ridge,y_BTC-USD,3,2024-11-11,-0.008406532091926988,0.049151774479574466
ridge,y_BTC-USD,4,2024-11-11,-0.008406532091926988,0.0430680620882434
ridge,y_BTC-USD,2,2024-11-12,0.029882636380625716,0.024110281435654416
ridge,y_BTC-USD,3,2024-11-12,0.029882636380625716,0.022852262947266576
ridge,y_BTC-USD,4,2024-11-12,0.029882636380625716,0.03141269391729776
ridge,y_BTC-USD,2,2024-11-13,-0.03680261786927608,0.05201818334337854
ridge,y_BTC-USD,3,2024-11-13,-0.03680261786927608,0.05009761823319561
ridge,y_BTC-USD,4,2024-11-13,-0.03680261786927608,0.05031851246522295
ridge,y_BTC-USD,2,2024-11-14,0.04373133907381366,-0.12357924862790941
ridge,y_BTC-USD,3,2024-11-14,0.04373133907381366,-0.1413613804551966
ridge,y_BTC-USD,4,2024-11-14,0.04373133907381366,-0.1790868154274867
ridge,y_BTC-USD,2,2024-11-15,-0.005573223886622736,0.09463753117663291
ridge,y_BTC-USD,3,2024-11-15,-0.005573223886622736,0.12911030365294773
ridge,y_BTC-USD,4,2024-11-15,-0.005573223886622736,0.08501280679462099
ridge,y_BTC-USD,3,2024-11-16,-0.007869224693816235,0.010445969101126976
ridge,y_BTC-USD,4,2024-11-16,-0.007869224693816235,-0.00812930315291066
ridge,y_BTC-USD,5,2024-11-16,-0.007869224693816235,-0.007566598158332683
ridge,y_BTC-USD,3,2024-11-17,0.007755383808848215,0.027023628762607558
ridge,y_BTC-USD,4,2024-11-17,0.007755383808848215,0.028258501045924374
ridge,y_BTC-USD,5,2024-11-17,0.007755383808848215,0.028939676031840125
ridge,y_BTC-USD,3,2024-11-18,0.019892819836786257,-0.023498179709890356
ridge,y_BTC-USD,4,2024-11-18,0.019892819836786257,-0.02434222819218004
ridge,y_BTC-USD,5,2024-11-18,0.019892819836786257,-0.032211111824869514
ridge,y_BTC-USD,3,2024-11-19,0.02161166598491282,0.01795639731777029
ridge,y_BTC-USD,4,2024-11-19,0.02161166598491282,0.04335523716878332
ridge,y_BTC-USD,5,2024-11-19,0.02161166598491282,-0.004919762584494367
ridge,y_BTC-USD,3,2024-11-20,0.044151545428309014,-0.06264571405907704
ridge,y_BTC-USD,4,2024-11-20,0.044151545428309014,-0.05620196227647217
ridge,y_BTC-USD,5,2024-11-20,0.044151545428309014,-0.0490037109937147
ridge,y_BTC-USD,3,2024-11-21,0.005004201495724558,-0.14189393445669102
ridge,y_BTC-USD,4,2024-11-21,0.005004201495724558,-0.10393932856382905
ridge,y_BTC-USD,5,2024-11-21,0.005004201495724558,-0.09623199446705026
ridge,y_BTC-USD,3,2024-11-22,-0.012327389984975179,0.04933410139632415
ridge,y_BTC-USD,4,2024-11-22,-0.012327389984975179,0.06532068140541447
ridge,y_BTC-USD,5,2024-11-22,-0.012327389984975179,0.04956007855981758
ridge,y_BTC-USD,3,2024-11-23,0.002419161787646784,-0.04680795362897824
ridge,y_BTC-USD,4,2024-11-23,0.002419161787646784,-0.07456012719782679
ridge,y_BTC-USD,5,2024-11-23,0.002419161787646784,-0.062184885177268105
ridge,y_BTC-USD,3,2024-11-25,-0.011997304040733403,-0.010220953526261439
ridge,y_BTC-USD,4,2024-11-25,-0.011997304040733403,-0.010057051009136675
ridge,y_BTC-USD,5,2024-11-25,-0.011997304040733403,-0.009332673799301205
ridge,y_BTC-USD,3,2024-11-26,0.04323745271515378,0.037238283879642835
ridge,y_BTC-USD,4,2024-11-26,0.04323745271515378,0.03859218471466449
ridge,y_BTC-USD,5,2024-11-26,0.04323745271515378,0.04155669688954407
ridge,y_BTC-USD,3,2024-11-27,-0.0032310787967048116,-0.06669142159254826
ridge,y_BTC-USD,4,2024-11-27,-0.0032310787967048116,-0.05259829167705815
ridge,y_BTC-USD,5,2024-11-27,-0.0032310787967048116,-0.059626413264720304
ridge,y_BTC-USD,3,2024-11-28,0.018912786163713058,-0.006380536354684322
ridge,y_BTC-USD,4,2024-11-28,0.018912786163713058,-0.0029004049659255345
ridge,y_BTC-USD,5,2024-11-28,0.018912786163713058,-0.0008121701084453613
ridge,y_BTC-USD,3,2024-11-29,-0.010388394458550332,0.003219521153811148
ridge,y_BTC-USD,4,2024-11-29,-0.010388394458550332,0.0033350147323377016
ridge,y_BTC-USD,5,2024-11-29,-0.010388394458550332,0.0007495531208399398
ridge,y_BTC-USD,3,2024-11-30,0.008613193542348574,0.005719510223530836
ridge,y_BTC-USD,4,2024-11-30,0.008613193542348574,0.004785501815983678
ridge,y_BTC-USD,5,2024-11-30,0.008613193542348574,0.004070184736269006
ridge,y_BTC-USD,3,2024-12-02,0.0014276215513644441,0.13291320264515172
ridge,y_BTC-USD,4,2024-12-02,0.0014276215513644441,0.15845393279944095
ridge,y_BTC-USD,5,2024-12-02,0.0014276215513644441,0.15798352102760757
ridge,y_BTC-USD,3,2024-12-03,0.02881567529768403,0.05491532579159852
ridge,y_BTC-USD,4,2024-12-03,0.02881567529768403,0.05341077317689788
ridge,y_BTC-USD,5,2024-12-03,0.02881567529768403,0.046158705067344735
ridge,y_BTC-USD,3,2024-12-04,-0.022020788503929523,-0.020691377575487696
ridge,y_BTC-USD,4,2024-12-04,-0.022020788503929523,-0.016467006281436457
ridge,y_BTC-USD,5,2024-12-04,-0.022020788503929523,-0.015507530572966074
ridge,y_BTC-USD,3,2024-12-05,0.03444474217316973,-0.04049648383971506
ridge,y_BTC-USD,4,2024-12-05,0.03444474217316973,-0.024860753049442103
ridge,y_BTC-USD,5,2024-12-05,0.03444474217316973,-0.029957340888297677
ridge,y_BTC-USD,3,2024-12-06,2.627082989481444e-05,-0.059053459631839535
ridge,y_BTC-USD,4,2024-12-06,2.627082989481444e-05,-0.04745500723057967
ridge,y_BTC-USD,5,2024-12-06,2.627082989481444e-05,-0.05631411046614675
ridge,y_BTC-USD,3,2024-12-07,0.013136868131795154,0.007876109699645806
ridge,y_BTC-USD,4,2024-12-07,0.013136868131795154,0.034652526066803836
ridge,y_BTC-USD,5,2024-12-07,0.013136868131795154,0.0246094888132507
ridge,y_BTC-USD,4,2024-12-08,-0.03756861480096407,-0.0004540537373120073
ridge,y_BTC-USD,5,2024-12-08,-0.03756861480096407,0.0035184223700115086
ridge,y_BTC-USD,6,2024-12-08,-0.03756861480096407,0.0016414040196630298
ridge,y_BTC-USD,4,2024-12-09,-0.007772430783165474,-0.004061533473933422
ridge,y_BTC-USD,5,2024-12-09,-0.007772430783165474,-0.0054342676605568805
ridge,y_BTC-USD,6,2024-12-09,-0.007772430783165474,0.0011270660151188056
ridge,y_BTC-USD,4,2024-12-10,0.04652269534294651,0.01993853905001608
ridge,y_BTC-USD,5,2024-12-10,0.04652269534294651,0.02489756057380694
ridge,y_BTC-USD,6,2024-12-10,0.04652269534294651,0.021995904075048745
ridge,y_BTC-USD,4,2024-12-11,-0.011169293200355757,0.006619409213721784
ridge,y_BTC-USD,5,2024-12-11,-0.011169293200355757,0.007030296379060856
ridge,y_BTC-USD,6,2024-12-11,-0.011169293200355757,0.00612321123047665
ridge,y_BTC-USD,4,2024-12-12,0.014156490833941326,0.0597911715440226
ridge,y_BTC-USD,5,2024-12-12,0.014156490833941326,0.05681725607824673
ridge,y_BTC-USD,6,2024-12-12,0.014156490833941326,0.053676475858878255
ridge,y_BTC-USD,4,2024-12-13,-0.0008504799301751742,0.028925783172954037
ridge,y_BTC-USD,5,2024-12-13,-0.0008504799301751742,0.026782662747699797
ridge,y_BTC-USD,6,2024-12-13,-0.0008504799301751742,0.030861993170800947
ridge,y_BTC-USD,4,2024-12-14,0.02886101293644905,0.011801782135339412
ridge,y_BTC-USD,5,2024-12-14,0.02886101293644905,0.013081079065287422
ridge,y_BTC-USD,6,2024-12-14,0.02886101293644905,0.01243920806958454
ridge,y_BTC-USD,4,2024-12-16,0.001045771070669721,-0.008370038453900703
ridge,y_BTC-USD,5,2024-12-16,0.001045771070669721,-0.004632306576879368
ridge,y_BTC-USD,6,2024-12-16,0.001045771070669721,-0.013824143537014968
ridge,y_BTC-USD,4,2024-12-17,-0.057462106019896764,0.017010222657190145
ridge,y_BTC-USD,5,2024-12-17,-0.057462106019896764,0.005110957216302011
ridge,y_BTC-USD,6,2024-12-17,-0.057462106019896764,0.00565341770903721
ridge,y_BTC-USD,4,2024-12-18,-0.025495268879325628,0.018261339085796857
ridge,y_BTC-USD,5,2024-12-18,-0.025495268879325628,0.02348169351401857
ridge,y_BTC-USD,6,2024-12-18,-0.025495268879325628,0.0238250313336801
ridge,y_BTC-USD,4,2024-12-19,0.002717960528709318,-0.044432421400717084
ridge,y_BTC-USD,5,2024-12-19,0.002717960528709318,-0.04314029858906842
ridge,y_BTC-USD,6,2024-12-19,0.002717960528709318,-0.041055974906123525
ridge,y_BTC-USD,4,2024-12-20,-0.005433973434635808,0.14108164267792855
ridge,y_BTC-USD,5,2024-12-20,-0.005433973434635808,0.09840225121601501
ridge,y_BTC-USD,6,2024-12-20,-0.005433973434635808,0.11918235456166403
ridge,y_BTC-USD,4,2024-12-21,-0.021802983021374844,0.014836929806663087
ridge,y_BTC-USD,5,2024-12-21,-0.021802983021374844,0.013241326417255237
ridge,y_BTC-USD,6,2024-12-21,-0.021802983021374844,0.01563673575329874
