model,target,fold_id,date,y_true,y_pred
knn,y_BTC-USD,0,2024-09-07,0.012964221602682846,0.0003565855288675405
knn,y_BTC-USD,1,2024-09-07,0.012964221602682846,0.0003565855288675405
knn,y_BTC-USD,0,2024-09-08,0.039713831911113884,-0.008251185126186686
knn,y_BTC-USD,1,2024-09-08,0.039713831911113884,-0.008251185126186686
knn,y_BTC-USD,0,2024-09-09,0.011034389872275785,-0.008496718083744992
knn,y_BTC-USD,1,2024-09-09,0.011034389872275785,-0.006723762521914253
knn,y_BTC-USD,0,2024-09-10,-0.005300015516934153,-0.004747810377829401
knn,y_BTC-USD,1,2024-09-10,-0.005300015516934153,-0.004747810377829401
knn,y_BTC-USD,0,2024-09-11,0.013669279499548104,-0.006369005193774132
knn,y_BTC-USD,1,2024-09-11,0.013669279499548104,-0.0046985835822542345
knn,y_BTC-USD,0,2024-09-12,0.04205082955798245,-0.008437913314444715
knn,y_BTC-USD,1,2024-09-12,0.04205082955798245,-0.009432558961360986
knn,y_BTC-USD,2,2024-09-12,0.04205082955798245,-0.0042833964524323495
knn,y_BTC-USD,0,2024-09-13,-0.00934732588201681,-0.013145381357965983
knn,y_BTC-USD,1,2024-09-13,-0.00934732588201681,-0.013145381357965983
knn,y_BTC-USD,2,2024-09-13,-0.00934732588201681,-0.013145381357965983
knn,y_BTC-USD,0,2024-09-14,-0.013703582981947293,-0.005703973813385869
knn,y_BTC-USD,1,2024-09-14,-0.013703582981947293,-0.005703973813385869
knn,y_BTC-USD,2,2024-09-14,-0.013703582981947293,-0.002474478823305226
knn,y_BTC-USD,0,2024-09-15,-0.016733367188517922,-0.009155304099170218
knn,y_BTC-USD,1,2024-09-15,-0.016733367188517922,-0.008490589797316895
knn,y_BTC-USD,2,2024-09-15,-0.016733367188517922,-0.008490589797316895
knn,y_BTC-USD,0,2024-09-16,0.0363626062794542,-0.012551526149294298
knn,y_BTC-USD,1,2024-09-16,0.0363626062794542,-0.0026611497063658246
knn,y_BTC-USD,2,2024-09-16,0.0363626062794542,-0.0021072040447784658
knn,y_BTC-USD,0,2024-09-17,0.02223798894564699,-0.00725081442022731
knn,y_BTC-USD,1,2024-09-17,0.02223798894564699,-0.006048935610781991
knn,y_BTC-USD,2,2024-09-17,0.02223798894564699,-0.006048935610781991
knn,y_BTC-USD,0,2024-09-18,0.020937291974474137,-0.015814175465200985
knn,y_BTC-USD,1,2024-09-18,0.020937291974474137,-0.015814175465200985
knn,y_BTC-USD,2,2024-09-18,0.020937291974474137,-0.012082273211858775
knn,y_BTC-USD,0,2024-09-19,0.004012038411551844,0.0003051765778367151
knn,y_BTC-USD,1,2024-09-19,0.004012038411551844,0.0003051765778367151
knn,y_BTC-USD,2,2024-09-19,0.004012038411551844,0.0003051765778367151
knn,y_BTC-USD,0,2024-09-20,0.003194394254405042,-0.003504983809480781
knn,y_BTC-USD,1,2024-09-20,0.003194394254405042,0.0037411889065862938
knn,y_BTC-USD,2,2024-09-20,0.003194394254405042,0.0037411889065862938
knn,y_BTC-USD,0,2024-09-21,0.004004601863112578,-0.004079380923610798
knn,y_BTC-USD,1,2024-09-21,0.004004601863112578,-0.004079380923610798
knn,y_BTC-USD,2,2024-09-21,0.004004601863112578,-0.004079380923610798
knn,y_BTC-USD,0,2024-09-22,-0.005010473135318549,-0.012145042459957452
knn,y_BTC-USD,1,2024-09-22,-0.005010473135318549,-0.012145042459957452
knn,y_BTC-USD,2,2024-09-22,-0.005010473135318549,-0.012640081677369245
knn,y_BTC-USD,0,2024-09-23,0.01535087678718594,-0.01022141554136277
knn,y_BTC-USD,1,2024-09-23,0.01535087678718594,-0.01022141554136277
knn,y_BTC-USD,2,2024-09-23,0.01535087678718594,-0.008982411313586324
knn,y_BTC-USD,0,2024-09-24,-0.018021597802944433,0.0006164745000676838
knn,y_BTC-USD,1,2024-09-24,-0.018021597802944433,0.0006164745000676838
knn,y_BTC-USD,2,2024-09-24,-0.018021597802944433,0.0006164745000676838
knn,y_BTC-USD,0,2024-09-25,0.032273891570151925,-0.008353632330204608
knn,y_BTC-USD,1,2024-09-25,0.032273891570151925,-0.01602810527570596
knn,y_BTC-USD,2,2024-09-25,0.032273891570151925,-0.01602810527570596
knn,y_BTC-USD,0,2024-09-26,0.00935309904070647,-0.006181594133955744
knn,y_BTC-USD,1,2024-09-26,0.00935309904070647,-0.006181594133955744
knn,y_BTC-USD,2,2024-09-26,0.00935309904070647,-0.006181594133955744
knn,y_BTC-USD,0,2024-09-27,0.0014741358273548943,0.0007375136394052998
knn,y_BTC-USD,1,2024-09-27,0.0014741358273548943,0.0007375136394052998
knn,y_BTC-USD,2,2024-09-27,0.0014741358273548943,-0.0036951229748523125
knn,y_BTC-USD,0,2024-09-30,-0.039357521968434894,-0.007203797166340091
knn,y_BTC-USD,1,2024-09-30,-0.039357521968434894,-0.006937009945719412
knn,y_BTC-USD,2,2024-09-30,-0.039357521968434894,-0.007345306694564857
knn,y_BTC-USD,0,2024-10-01,-0.0033568819965540397,-0.019917901625197708
knn,y_BTC-USD,1,2024-10-01,-0.0033568819965540397,-0.019917901625197708
knn,y_BTC-USD,2,2024-10-01,-0.0033568819965540397,-0.019917901625197708
knn,y_BTC-USD,0,2024-10-02,0.0020882627636797935,-0.005506442283020537
knn,y_BTC-USD,1,2024-10-02,0.0020882627636797935,-0.005506442283020537
knn,y_BTC-USD,2,2024-10-02,0.0020882627636797935,-0.005506442283020537
knn,y_BTC-USD,0,2024-10-03,0.021528753876634443,-0.011684193484271403
knn,y_BTC-USD,1,2024-10-03,0.021528753876634443,-0.010509047339195266
knn,y_BTC-USD,2,2024-10-03,0.021528753876634443,-0.011073975400771619
knn,y_BTC-USD,1,2024-10-04,0.0003620681473552878,-0.007836508135203224
knn,y_BTC-USD,2,2024-10-04,0.0003620681473552878,-0.007836508135203224
knn,y_BTC-USD,3,2024-10-04,0.0003620681473552878,-0.007836508135203224
knn,y_BTC-USD,1,2024-10-06,-0.009269383518558882,-0.02597904029960619
knn,y_BTC-USD,2,2024-10-06,-0.009269383518558882,-0.02597904029960619
knn,y_BTC-USD,3,2024-10-06,-0.009269383518558882,-0.02597904029960619
knn,y_BTC-USD,1,2024-10-07,-0.001682150134457161,-0.005362079136547989
knn,y_BTC-USD,2,2024-10-07,-0.001682150134457161,-0.004783299196601491
knn,y_BTC-USD,3,2024-10-07,-0.001682150134457161,-0.004783299196601491
knn,y_BTC-USD,1,2024-10-08,-0.024944762232405493,-0.006863982597535704
knn,y_BTC-USD,2,2024-10-08,-0.024944762232405493,-0.006863982597535704
knn,y_BTC-USD,3,2024-10-08,-0.024944762232405493,-0.006771256945076654
knn,y_BTC-USD,1,2024-10-09,-0.005077433013489285,-0.006697224926726064
knn,y_BTC-USD,2,2024-10-09,-0.005077433013489285,-0.006332044723419691
knn,y_BTC-USD,3,2024-10-09,-0.005077433013489285,-0.004852541296946781
knn,y_BTC-USD,1,2024-10-10,0.036011743668549645,-0.013582785540143642
knn,y_BTC-USD,2,2024-10-10,0.036011743668549645,-0.013223664884531994
knn,y_BTC-USD,3,2024-10-10,0.036011743668549645,-0.013223664884531994
knn,y_BTC-USD,1,2024-10-11,0.011977460447594401,-0.0012399896454754699
knn,y_BTC-USD,2,2024-10-11,0.011977460447594401,-0.0012399896454754699
knn,y_BTC-USD,3,2024-10-11,0.011977460447594401,-0.0012399896454754699
knn,y_BTC-USD,1,2024-10-12,-0.005406426515387475,-0.014961256716687703
knn,y_BTC-USD,2,2024-10-12,-0.005406426515387475,-0.015082239370846916
knn,y_BTC-USD,3,2024-10-12,-0.005406426515387475,-0.015082239370846916
knn,y_BTC-USD,1,2024-10-14,0.015064992457922477,0.0057476723026393135
knn,y_BTC-USD,2,2024-10-14,0.015064992457922477,0.0057476723026393135
knn,y_BTC-USD,3,2024-10-14,0.015064992457922477,0.010271462478048296
knn,y_BTC-USD,1,2024-10-15,0.008526251733136592,-0.007282994092985414
knn,y_BTC-USD,2,2024-10-15,0.008526251733136592,-0.004648610858350658
knn,y_BTC-USD,3,2024-10-15,0.008526251733136592,-0.004648610858350658
knn,y_BTC-USD,1,2024-10-16,-0.0031485616380424464,-0.010118119871168403
knn,y_BTC-USD,2,2024-10-16,-0.0031485616380424464,-0.010613159088580197
knn,y_BTC-USD,3,2024-10-16,-0.0031485616380424464,-0.010613159088580197
knn,y_BTC-USD,1,2024-10-17,0.015118035686984221,-0.004978080471872625
knn,y_BTC-USD,2,2024-10-17,0.015118035686984221,-0.004978080471872625
knn,y_BTC-USD,3,2024-10-17,0.015118035686984221,0.0018928425006941696
knn,y_BTC-USD,1,2024-10-18,-0.0008192879217548965,-0.008921666065628253
knn,y_BTC-USD,2,2024-10-18,-0.0008192879217548965,-0.007410059995416055
knn,y_BTC-USD,3,2024-10-18,-0.0008192879217548965,-0.005968394411391335
knn,y_BTC-USD,1,2024-10-19,0.009346740674458287,-0.00473911512575648
knn,y_BTC-USD,2,2024-10-19,0.009346740674458287,-0.00473911512575648
knn,y_BTC-USD,3,2024-10-19,0.009346740674458287,-0.0030559925791883674
knn,y_BTC-USD,1,2024-10-20,-0.023678423698328066,0.0019587830807439384
knn,y_BTC-USD,2,2024-10-20,-0.023678423698328066,0.0020282612187337698
knn,y_BTC-USD,3,2024-10-20,-0.023678423698328066,0.0020282612187337698
knn,y_BTC-USD,1,2024-10-21,-9.567341618454961e-05,0.007230084080721818
knn,y_BTC-USD,2,2024-10-21,-9.567341618454961e-05,0.006777332731717323
knn,y_BTC-USD,3,2024-10-21,-9.567341618454961e-05,0.006777332731717323
knn,y_BTC-USD,1,2024-10-22,-0.01379441121005398,-0.0014778478719213932
knn,y_BTC-USD,2,2024-10-22,-0.01379441121005398,-0.009108853851541773
knn,y_BTC-USD,3,2024-10-22,-0.01379441121005398,-0.009108853851541773
knn,y_BTC-USD,1,2024-10-23,0.02602442034118191,-0.0061946954864898615
knn,y_BTC-USD,2,2024-10-23,0.02602442034118191,-0.0061946954864898615
knn,y_BTC-USD,3,2024-10-23,0.02602442034118191,-0.0061946954864898615
knn,y_BTC-USD,1,2024-10-24,-0.022280180844656217,0.002346826056510931
knn,y_BTC-USD,2,2024-10-24,-0.022280180844656217,0.002346826056510931
knn,y_BTC-USD,3,2024-10-24,-0.022280180844656217,0.002346826056510931
knn,y_BTC-USD,1,2024-10-25,0.00558625096700216,-0.008346997141335652
knn,y_BTC-USD,2,2024-10-25,0.00558625096700216,-0.011578644974122072
knn,y_BTC-USD,3,2024-10-25,0.00558625096700216,-0.011578644974122072
knn,y_BTC-USD,2,2024-10-27,0.029125296867722028,0.0020380121447178675
knn,y_BTC-USD,3,2024-10-27,0.029125296867722028,0.007426188806302628
knn,y_BTC-USD,4,2024-10-27,0.029125296867722028,0.009663433908507804
knn,y_BTC-USD,2,2024-10-28,0.04023493905417541,0.0072934579308133966
knn,y_BTC-USD,3,2024-10-28,0.04023493905417541,0.0060854911698259295
knn,y_BTC-USD,4,2024-10-28,0.04023493905417541,0.0060854911698259295
knn,y_BTC-USD,2,2024-10-29,-0.005238593875544262,0.007068937359602086
knn,y_BTC-USD,3,2024-10-29,-0.005238593875544262,0.007068937359602086
knn,y_BTC-USD,4,2024-10-29,-0.005238593875544262,0.003778446067581864
knn,y_BTC-USD,2,2024-10-30,-0.029366396164960396,0.005950979409998077
knn,y_BTC-USD,3,2024-10-30,-0.029366396164960396,0.00492322893209971
knn,y_BTC-USD,4,2024-10-30,-0.029366396164960396,0.00492322893209971
knn,y_BTC-USD,2,2024-10-31,-0.010435331387529279,-0.003078478422736993
knn,y_BTC-USD,3,2024-10-31,-0.010435331387529279,-0.0025619652031292645
knn,y_BTC-USD,4,2024-10-31,-0.010435331387529279,-0.0025619652031292645
knn,y_BTC-USD,2,2024-11-01,-0.0027804900426771084,-0.011807431366722968
knn,y_BTC-USD,3,2024-11-01,-0.0027804900426771084,-0.011807431366722968
knn,y_BTC-USD,4,2024-11-01,-0.0027804900426771084,-0.0046509877943984755
knn,y_BTC-USD,2,2024-11-02,-0.00791112711687536,0.00523530078599792
knn,y_BTC-USD,3,2024-11-02,-0.00791112711687536,0.006961007100387407
knn,y_BTC-USD,4,2024-11-02,-0.00791112711687536,0.006961007100387407
knn,y_BTC-USD,2,2024-11-03,-0.013523338185854272,-0.008532172546655954
knn,y_BTC-USD,3,2024-11-03,-0.013523338185854272,-0.008532172546655954
knn,y_BTC-USD,4,2024-11-03,-0.013523338185854272,-0.00402800381332901
knn,y_BTC-USD,2,2024-11-04,0.02282879023690776,-0.011127158832097635
knn,y_BTC-USD,3,2024-11-04,0.02282879023690776,-0.011127158832097635
knn,y_BTC-USD,4,2024-11-04,0.02282879023690776,-0.011127158832097635
knn,y_BTC-USD,2,2024-11-05,0.09053568676993895,-0.018476630540004185
knn,y_BTC-USD,3,2024-11-05,0.09053568676993895,-0.018476630540004185
knn,y_BTC-USD,4,2024-11-05,0.09053568676993895,-0.018476630540004185
knn,y_BTC-USD,2,2024-11-06,0.003513808689745934,-0.012087612488460523
knn,y_BTC-USD,3,2024-11-06,0.003513808689745934,-0.012087612488460523
knn,y_BTC-USD,4,2024-11-06,0.003513808689745934,-0.0121075398001884
knn,y_BTC-USD,2,2024-11-07,0.008439738809541852,0.002080335268342585
knn,y_BTC-USD,3,2024-11-07,0.008439738809541852,0.002080335268342585
knn,y_BTC-USD,4,2024-11-07,0.008439738809541852,0.002080335268342585
knn,y_BTC-USD,2,2024-11-08,0.0030490452928257916,-0.0009952144252452684
knn,y_BTC-USD,3,2024-11-08,0.0030490452928257916,-0.0009952144252452684
knn,y_BTC-USD,4,2024-11-08,0.0030490452928257916,0.0002687708294276447
knn,y_BTC-USD,2,2024-11-09,0.048129393514959595,0.004474486588242891
knn,y_BTC-USD,3,2024-11-09,0.048129393514959595,0.010772082610783152
knn,y_BTC-USD,4,2024-11-09,0.048129393514959595,0.010465449330872597
knn,y_BTC-USD,2,2024-11-10,0.10223522760015435,-0.002777468688973839
knn,y_BTC-USD,3,2024-11-10,0.10223522760015435,0.0012115685291798812
knn,y_BTC-USD,4,2024-11-10,0.10223522760015435,0.0012115685291798812
knn,y_BTC-USD,2,2024-11-11,-0.008406532091926988,-0.00899727604755444
knn,y_BTC-USD,3,2024-11-11,-0.008406532091926988,-0.00899727604755444
knn,y_BTC-USD,4,2024-11-11,-0.008406532091926988,-0.0071847402238718995
knn,y_BTC-USD,2,2024-11-12,0.029882636380625716,-0.006495845011807829
knn,y_BTC-USD,3,2024-11-12,0.029882636380625716,-0.006495845011807829
knn,y_BTC-USD,4,2024-11-12,0.029882636380625716,-0.007012649693826112
knn,y_BTC-USD,2,2024-11-13,-0.03680261786927608,-0.005037440075095442
knn,y_BTC-USD,3,2024-11-13,-0.03680261786927608,-0.006763610220809846
knn,y_BTC-USD,4,2024-11-13,-0.03680261786927608,-0.006444504507771335
knn,y_BTC-USD,2,2024-11-14,0.04373133907381366,-0.010391192163961909
knn,y_BTC-USD,3,2024-11-14,0.04373133907381366,-0.010391192163961909
knn,y_BTC-USD,4,2024-11-14,0.04373133907381366,-0.010391192163961909
knn,y_BTC-USD,2,2024-11-15,-0.005573223886622736,0.01198225661485041
knn,y_BTC-USD,3,2024-11-15,-0.005573223886622736,0.009389313007764325
knn,y_BTC-USD,4,2024-11-15,-0.005573223886622736,0.009389313007764325
knn,y_BTC-USD,3,2024-11-16,-0.007869224693816235,0.00020183832553271792
knn,y_BTC-USD,4,2024-11-16,-0.007869224693816235,0.0032801024185681463
knn,y_BTC-USD,5,2024-11-16,-0.007869224693816235,0.0032801024185681463
knn,y_BTC-USD,3,2024-11-17,0.007755383808848215,-0.010842273470738184
knn,y_BTC-USD,4,2024-11-17,0.007755383808848215,-0.010842273470738184
knn,y_BTC-USD,5,2024-11-17,0.007755383808848215,-0.010842273470738184
knn,y_BTC-USD,3,2024-11-18,0.019892819836786257,-0.012469326705015379
knn,y_BTC-USD,4,2024-11-18,0.019892819836786257,-0.006525308508495183
knn,y_BTC-USD,5,2024-11-18,0.019892819836786257,-0.012469326705015379
knn,y_BTC-USD,3,2024-11-19,0.02161166598491282,0.003894803512840439
knn,y_BTC-USD,4,2024-11-19,0.02161166598491282,0.003894803512840439
knn,y_BTC-USD,5,2024-11-19,0.02161166598491282,0.0037823976471956493
knn,y_BTC-USD,3,2024-11-20,0.044151545428309014,-0.011445449202855121
knn,y_BTC-USD,4,2024-11-20,0.044151545428309014,-0.013968942780697305
knn,y_BTC-USD,5,2024-11-20,0.044151545428309014,-0.011445449202855121
knn,y_BTC-USD,3,2024-11-21,0.005004201495724558,0.0011569848620385681
knn,y_BTC-USD,4,2024-11-21,0.005004201495724558,0.0011569848620385681
knn,y_BTC-USD,5,2024-11-21,0.005004201495724558,0.0011569848620385681
knn,y_BTC-USD,3,2024-11-22,-0.012327389984975179,0.004801667268512351
knn,y_BTC-USD,4,2024-11-22,-0.012327389984975179,0.004801667268512351
knn,y_BTC-USD,5,2024-11-22,-0.012327389984975179,0.004801667268512351
knn,y_BTC-USD,3,2024-11-23,0.002419161787646784,-0.024342786520698937
knn,y_BTC-USD,4,2024-11-23,0.002419161787646784,-0.024342786520698937
knn,y_BTC-USD,5,2024-11-23,0.002419161787646784,-0.020939942090360247
knn,y_BTC-USD,3,2024-11-25,-0.011997304040733403,-0.006155965620628597
knn,y_BTC-USD,4,2024-11-25,-0.011997304040733403,-0.006155965620628597
knn,y_BTC-USD,5,2024-11-25,-0.011997304040733403,-0.006155965620628597
knn,y_BTC-USD,3,2024-11-26,0.04323745271515378,0.003926655260782641
knn,y_BTC-USD,4,2024-11-26,0.04323745271515378,0.003926655260782641
knn,y_BTC-USD,5,2024-11-26,0.04323745271515378,0.003926655260782641
knn,y_BTC-USD,3,2024-11-27,-0.0032310787967048116,0.00849053972103612
knn,y_BTC-USD,4,2024-11-27,-0.0032310787967048116,0.007699226235685316
knn,y_BTC-USD,5,2024-11-27,-0.0032310787967048116,0.007699226235685316
knn,y_BTC-USD,3,2024-11-28,0.018912786163713058,-0.013266500751912063
knn,y_BTC-USD,4,2024-11-28,0.018912786163713058,-0.013466493530641421
knn,y_BTC-USD,5,2024-11-28,0.018912786163713058,-0.013466493530641421
knn,y_BTC-USD,3,2024-11-29,-0.010388394458550332,-0.013975999184629417
knn,y_BTC-USD,4,2024-11-29,-0.010388394458550332,-0.016912542510091652
knn,y_BTC-USD,5,2024-11-29,-0.010388394458550332,-0.016912542510091652
knn,y_BTC-USD,3,2024-11-30,0.008613193542348574,0.0005981157780099222
knn,y_BTC-USD,4,2024-11-30,0.008613193542348574,0.0005981157780099222
knn,y_BTC-USD,5,2024-11-30,0.008613193542348574,-0.001800189474727132
knn,y_BTC-USD,3,2024-12-02,0.0014276215513644441,0.005382969108900489
knn,y_BTC-USD,4,2024-12-02,0.0014276215513644441,0.005382969108900489
knn,y_BTC-USD,5,2024-12-02,0.0014276215513644441,0.005382969108900489
knn,y_BTC-USD,3,2024-12-03,0.02881567529768403,0.004064680000617645
knn,y_BTC-USD,4,2024-12-03,0.02881567529768403,0.004064680000617645
knn,y_BTC-USD,5,2024-12-03,0.02881567529768403,0.004064680000617645
knn,y_BTC-USD,3,2024-12-04,-0.022020788503929523,0.003811339678211678
knn,y_BTC-USD,4,2024-12-04,-0.022020788503929523,0.005450305256346599
knn,y_BTC-USD,5,2024-12-04,-0.022020788503929523,0.004697443014544593
knn,y_BTC-USD,3,2024-12-05,0.03444474217316973,-0.020854051989387893
knn,y_BTC-USD,4,2024-12-05,0.03444474217316973,-0.020854051989387893
knn,y_BTC-USD,5,2024-12-05,0.03444474217316973,-0.020669690630718707
knn,y_BTC-USD,3,2024-12-06,2.627082989481444e-05,-0.01370651676431734
knn,y_BTC-USD,4,2024-12-06,2.627082989481444e-05,-0.01370651676431734
knn,y_BTC-USD,5,2024-12-06,2.627082989481444e-05,-0.013133287813778101
knn,y_BTC-USD,3,2024-12-07,0.013136868131795154,0.005358511969216528
knn,y_BTC-USD,4,2024-12-07,0.013136868131795154,0.00486872472297503
knn,y_BTC-USD,5,2024-12-07,0.013136868131795154,0.00486872472297503
knn,y_BTC-USD,4,2024-12-08,-0.03756861480096407,-0.001692800777201716
knn,y_BTC-USD,5,2024-12-08,-0.03756861480096407,-0.00462934410266395
knn,y_BTC-USD,6,2024-12-08,-0.03756861480096407,-0.0006558211542154672
knn,y_BTC-USD,4,2024-12-09,-0.007772430783165474,-0.008296894882572481
knn,y_BTC-USD,5,2024-12-09,-0.007772430783165474,-0.008296894882572481
knn,y_BTC-USD,6,2024-12-09,-0.007772430783165474,-0.0053997283833056315
knn,y_BTC-USD,4,2024-12-10,0.04652269534294651,-0.01145497490078337
knn,y_BTC-USD,5,2024-12-10,0.04652269534294651,-0.010938922413874093
knn,y_BTC-USD,6,2024-12-10,0.04652269534294651,-0.009336099188849988
knn,y_BTC-USD,4,2024-12-11,-0.011169293200355757,-0.005999433800932478
knn,y_BTC-USD,5,2024-12-11,-0.011169293200355757,-0.008327488502419067
knn,y_BTC-USD,6,2024-12-11,-0.011169293200355757,-0.006338123195420953
knn,y_BTC-USD,4,2024-12-12,0.014156490833941326,-0.006707513175554084
knn,y_BTC-USD,5,2024-12-12,0.014156490833941326,-0.007538034555967599
knn,y_BTC-USD,6,2024-12-12,0.014156490833941326,-0.005450296527640893
knn,y_BTC-USD,4,2024-12-13,-0.0008504799301751742,-0.016366989732835614
knn,y_BTC-USD,5,2024-12-13,-0.0008504799301751742,-0.016366989732835614
knn,y_BTC-USD,6,2024-12-13,-0.0008504799301751742,-0.01592952848855867
knn,y_BTC-USD,4,2024-12-14,0.02886101293644905,-0.003597775673945199
knn,y_BTC-USD,5,2024-12-14,0.02886101293644905,-0.003597775673945199
knn,y_BTC-USD,6,2024-12-14,0.02886101293644905,-0.0022774575437213506
knn,y_BTC-USD,4,2024-12-16,0.001045771070669721,-0.022275326203516695
knn,y_BTC-USD,5,2024-12-16,0.001045771070669721,-0.022275326203516695
knn,y_BTC-USD,6,2024-12-16,0.001045771070669721,-0.0222874507859348
knn,y_BTC-USD,4,2024-12-17,-0.057462106019896764,0.009362265803339853
knn,y_BTC-USD,5,2024-12-17,-0.057462106019896764,0.009362265803339853
knn,y_BTC-USD,6,2024-12-17,-0.057462106019896764,0.009362265803339853
knn,y_BTC-USD,4,2024-12-18,-0.025495268879325628,-0.011871732338434948
knn,y_BTC-USD,5,2024-12-18,-0.025495268879325628,-0.011717350782708398
knn,y_BTC-USD,6,2024-12-18,-0.025495268879325628,-0.00882990148062334
knn,y_BTC-USD,4,2024-12-19,0.002717960528709318,-0.0007946091065422915
knn,y_BTC-USD,5,2024-12-19,0.002717960528709318,-0.0007946091065422915
knn,y_BTC-USD,6,2024-12-19,0.002717960528709318,-0.0007946091065422915
knn,y_BTC-USD,4,2024-12-20,-0.005433973434635808,-0.011874370438167147
knn,y_BTC-USD,5,2024-12-20,-0.005433973434635808,-0.011874370438167147
knn,y_BTC-USD,6,2024-12-20,-0.005433973434635808,-0.011874370438167147
knn,y_BTC-USD,4,2024-12-21,-0.021802983021374844,-0.01179974951607657
knn,y_BTC-USD,5,2024-12-21,-0.021802983021374844,-0.013620199110201958
knn,y_BTC-USD,6,2024-12-21,-0.021802983021374844,-0.013620199110201958
knn,y_BTC-USD,4,2024-12-22,-0.004402456102765462,0.001860130904100236
knn,y_BTC-USD,5,2024-12-22,-0.004402456102765462,0.001860130904100236
knn,y_BTC-USD,6,2024-12-22,-0.004402456102765462,0.001860130904100236
knn,y_BTC-USD,4,2024-12-23,0.04213760595334648,-0.013502707586664128
knn,y_BTC-USD,5,2024-12-23,0.04213760595334648,-0.013502707586664128
