model,target,fold_id,date,y_true,y_pred
mlp,y_BTC-USD,2,2024-09-16,0.0363626062794542,-0.013197870925068855
mlp,y_BTC-USD,0,2024-09-17,0.02223798894564699,0.026960890740156174
mlp,y_BTC-USD,1,2024-09-17,0.02223798894564699,0.03855139762163162
mlp,y_BTC-USD,2,2024-09-17,0.02223798894564699,0.013314560055732727
mlp,y_BTC-USD,0,2024-09-18,0.020937291974474137,-0.0007125772535800934
mlp,y_BTC-USD,1,2024-09-18,0.020937291974474137,-0.0013504931703209877
mlp,y_BTC-USD,2,2024-09-18,0.020937291974474137,-0.005691345781087875
mlp,y_BTC-USD,0,2024-09-19,0.004012038411551844,-0.0177810937166214
mlp,y_BTC-USD,1,2024-09-19,0.004012038411551844,-0.023458436131477356
mlp,y_BTC-USD,2,2024-09-19,0.004012038411551844,-0.03195885568857193
mlp,y_BTC-USD,0,2024-09-20,0.003194394254405042,-0.039825744926929474
mlp,y_BTC-USD,1,2024-09-20,0.003194394254405042,0.010585848242044449
mlp,y_BTC-USD,2,2024-09-20,0.003194394254405042,0.04865538701415062
mlp,y_BTC-USD,0,2024-09-21,0.004004601863112578,0.01157408207654953
mlp,y_BTC-USD,1,2024-09-21,0.004004601863112578,-0.009194746613502502
mlp,y_BTC-USD,2,2024-09-21,0.004004601863112578,-0.007435426115989685
mlp,y_BTC-USD,0,2024-09-22,-0.005010473135318549,-0.012332059442996979
mlp,y_BTC-USD,1,2024-09-22,-0.005010473135318549,-0.044828303158283234
mlp,y_BTC-USD,2,2024-09-22,-0.005010473135318549,0.002125866711139679
mlp,y_BTC-USD,0,2024-09-23,0.01535087678718594,0.00231190025806427
mlp,y_BTC-USD,1,2024-09-23,0.01535087678718594,-0.033624209463596344
mlp,y_BTC-USD,2,2024-09-23,0.01535087678718594,0.021487895399332047
mlp,y_BTC-USD,0,2024-09-24,-0.018021597802944433,0.016417089849710464
mlp,y_BTC-USD,1,2024-09-24,-0.018021597802944433,0.0038322433829307556
mlp,y_BTC-USD,2,2024-09-24,-0.018021597802944433,0.02848855033516884
mlp,y_BTC-USD,0,2024-09-25,0.032273891570151925,-0.028517700731754303
mlp,y_BTC-USD,1,2024-09-25,0.032273891570151925,-0.009793717414140701
mlp,y_BTC-USD,2,2024-09-25,0.032273891570151925,-0.001077977940440178
mlp,y_BTC-USD,0,2024-09-26,0.00935309904070647,-0.00553373247385025
mlp,y_BTC-USD,1,2024-09-26,0.00935309904070647,0.007438668981194496
mlp,y_BTC-USD,2,2024-09-26,0.00935309904070647,-0.003744499757885933
mlp,y_BTC-USD,0,2024-09-27,0.0014741358273548943,-0.13554240763187408
mlp,y_BTC-USD,1,2024-09-27,0.0014741358273548943,-0.017949771136045456
mlp,y_BTC-USD,2,2024-09-27,0.0014741358273548943,-0.002445906400680542
mlp,y_BTC-USD,0,2024-09-30,-0.039357521968434894,0.001222662627696991
mlp,y_BTC-USD,1,2024-09-30,-0.039357521968434894,0.011362746357917786
mlp,y_BTC-USD,2,2024-09-30,-0.039357521968434894,-0.008189750835299492
mlp,y_BTC-USD,0,2024-10-01,-0.0033568819965540397,-0.007668066769838333
mlp,y_BTC-USD,1,2024-10-01,-0.0033568819965540397,0.020181719213724136
mlp,y_BTC-USD,2,2024-10-01,-0.0033568819965540397,-0.02113094925880432
mlp,y_BTC-USD,0,2024-10-02,0.0020882627636797935,0.005212552845478058
mlp,y_BTC-USD,1,2024-10-02,0.0020882627636797935,-0.009675871580839157
mlp,y_BTC-USD,2,2024-10-02,0.0020882627636797935,0.02334342524409294
mlp,y_BTC-USD,0,2024-10-03,0.021528753876634443,0.04343706741929054
mlp,y_BTC-USD,1,2024-10-03,0.021528753876634443,0.008136976510286331
mlp,y_BTC-USD,2,2024-10-03,0.021528753876634443,0.035326432436704636
mlp,y_BTC-USD,1,2024-10-04,0.0003620681473552878,-0.010607393458485603
mlp,y_BTC-USD,2,2024-10-04,0.0003620681473552878,0.007428769022226334
mlp,y_BTC-USD,3,2024-10-04,0.0003620681473552878,-0.011256689205765724
mlp,y_BTC-USD,1,2024-10-06,-0.009269383518558882,-0.02500135824084282
mlp,y_BTC-USD,2,2024-10-06,-0.009269383518558882,-0.01865549385547638
mlp,y_BTC-USD,3,2024-10-06,-0.009269383518558882,-0.015380416065454483
mlp,y_BTC-USD,1,2024-10-07,-0.001682150134457161,-0.00585298053920269
mlp,y_BTC-USD,2,2024-10-07,-0.001682150134457161,-0.019437899813055992
mlp,y_BTC-USD,3,2024-10-07,-0.001682150134457161,0.006734628230333328
mlp,y_BTC-USD,1,2024-10-08,-0.024944762232405493,-0.015734899789094925
mlp,y_BTC-USD,2,2024-10-08,-0.024944762232405493,0.018167927861213684
mlp,y_BTC-USD,3,2024-10-08,-0.024944762232405493,-0.019805269315838814
mlp,y_BTC-USD,1,2024-10-09,-0.005077433013489285,-0.01015162467956543
mlp,y_BTC-USD,2,2024-10-09,-0.005077433013489285,-0.006533034145832062
mlp,y_BTC-USD,3,2024-10-09,-0.005077433013489285,-0.012119847349822521
mlp,y_BTC-USD,1,2024-10-10,0.036011743668549645,0.010292112827301025
mlp,y_BTC-USD,2,2024-10-10,0.036011743668549645,0.009154211729764938
mlp,y_BTC-USD,3,2024-10-10,0.036011743668549645,-0.0019294507801532745
mlp,y_BTC-USD,1,2024-10-11,0.011977460447594401,0.014716781675815582
mlp,y_BTC-USD,2,2024-10-11,0.011977460447594401,-0.02507179230451584
mlp,y_BTC-USD,3,2024-10-11,0.011977460447594401,-0.019559670239686966
mlp,y_BTC-USD,1,2024-10-12,-0.005406426515387475,-0.004332400858402252
mlp,y_BTC-USD,2,2024-10-12,-0.005406426515387475,-0.0022773686796426773
mlp,y_BTC-USD,3,2024-10-12,-0.005406426515387475,0.022422369569540024
mlp,y_BTC-USD,1,2024-10-14,0.015064992457922477,-0.010016683489084244
mlp,y_BTC-USD,2,2024-10-14,0.015064992457922477,-0.0038936492055654526
mlp,y_BTC-USD,3,2024-10-14,0.015064992457922477,-0.00675736740231514
mlp,y_BTC-USD,1,2024-10-15,0.008526251733136592,0.005493283271789551
mlp,y_BTC-USD,2,2024-10-15,0.008526251733136592,-0.006491530686616898
mlp,y_BTC-USD,3,2024-10-15,0.008526251733136592,-0.018460463732481003
mlp,y_BTC-USD,1,2024-10-16,-0.0031485616380424464,0.01574762538075447
mlp,y_BTC-USD,2,2024-10-16,-0.0031485616380424464,0.012618225067853928
mlp,y_BTC-USD,3,2024-10-16,-0.0031485616380424464,-0.01176358014345169
mlp,y_BTC-USD,1,2024-10-17,0.015118035686984221,0.0025879964232444763
mlp,y_BTC-USD,2,2024-10-17,0.015118035686984221,0.007526185363531113
mlp,y_BTC-USD,3,2024-10-17,0.015118035686984221,0.007332582026720047
mlp,y_BTC-USD,1,2024-10-18,-0.0008192879217548965,-0.00786665827035904
mlp,y_BTC-USD,2,2024-10-18,-0.0008192879217548965,-0.025598671287298203
mlp,y_BTC-USD,3,2024-10-18,-0.0008192879217548965,-0.00926907081156969
mlp,y_BTC-USD,1,2024-10-19,0.009346740674458287,0.031144946813583374
mlp,y_BTC-USD,2,2024-10-19,0.009346740674458287,-0.002543969079852104
mlp,y_BTC-USD,3,2024-10-19,0.009346740674458287,0.019788052886724472
mlp,y_BTC-USD,1,2024-10-20,-0.023678423698328066,-0.0031846947968006134
mlp,y_BTC-USD,2,2024-10-20,-0.023678423698328066,-0.004212934523820877
mlp,y_BTC-USD,3,2024-10-20,-0.023678423698328066,0.00772685743868351
mlp,y_BTC-USD,1,2024-10-21,-9.567341618454961e-05,0.011851146817207336
mlp,y_BTC-USD,2,2024-10-21,-9.567341618454961e-05,-0.030747536569833755
mlp,y_BTC-USD,3,2024-10-21,-9.567341618454961e-05,0.11109587550163269
mlp,y_BTC-USD,1,2024-10-22,-0.01379441121005398,0.03614237159490585
mlp,y_BTC-USD,2,2024-10-22,-0.01379441121005398,-0.025100398808717728
mlp,y_BTC-USD,3,2024-10-22,-0.01379441121005398,0.021244589239358902
mlp,y_BTC-USD,1,2024-10-23,0.02602442034118191,0.004833754152059555
mlp,y_BTC-USD,2,2024-10-23,0.02602442034118191,-0.020408809185028076
mlp,y_BTC-USD,3,2024-10-23,0.02602442034118191,0.059487879276275635
mlp,y_BTC-USD,1,2024-10-24,-0.022280180844656217,0.014825157821178436
mlp,y_BTC-USD,2,2024-10-24,-0.022280180844656217,0.016432207077741623
mlp,y_BTC-USD,3,2024-10-24,-0.022280180844656217,0.03490811958909035
mlp,y_BTC-USD,1,2024-10-25,0.00558625096700216,0.0070350077003240585
mlp,y_BTC-USD,2,2024-10-25,0.00558625096700216,0.009785778820514679
mlp,y_BTC-USD,3,2024-10-25,0.00558625096700216,0.008695263415575027
mlp,y_BTC-USD,2,2024-10-27,0.029125296867722028,-0.026873480528593063
mlp,y_BTC-USD,3,2024-10-27,0.029125296867722028,0.017666835337877274
mlp,y_BTC-USD,4,2024-10-27,0.029125296867722028,0.00887022539973259
mlp,y_BTC-USD,2,2024-10-28,0.04023493905417541,0.10381188988685608
mlp,y_BTC-USD,3,2024-10-28,0.04023493905417541,-0.05233028531074524
mlp,y_BTC-USD,4,2024-10-28,0.04023493905417541,0.201398104429245
mlp,y_BTC-USD,2,2024-10-29,-0.005238593875544262,0.046261195093393326
mlp,y_BTC-USD,3,2024-10-29,-0.005238593875544262,0.05918122082948685
mlp,y_BTC-USD,4,2024-10-29,-0.005238593875544262,-0.03348743915557861
mlp,y_BTC-USD,2,2024-10-30,-0.029366396164960396,0.013838965445756912
mlp,y_BTC-USD,3,2024-10-30,-0.029366396164960396,0.02137713134288788
mlp,y_BTC-USD,4,2024-10-30,-0.029366396164960396,0.020123319700360298
mlp,y_BTC-USD,2,2024-10-31,-0.010435331387529279,0.00485595315694809
mlp,y_BTC-USD,3,2024-10-31,-0.010435331387529279,0.0012988653033971786
mlp,y_BTC-USD,4,2024-10-31,-0.010435331387529279,0.029435617849230766
mlp,y_BTC-USD,2,2024-11-01,-0.0027804900426771084,0.003538757562637329
mlp,y_BTC-USD,3,2024-11-01,-0.0027804900426771084,-0.025999128818511963
mlp,y_BTC-USD,4,2024-11-01,-0.0027804900426771084,-0.020404556766152382
mlp,y_BTC-USD,2,2024-11-02,-0.00791112711687536,-0.007740620523691177
mlp,y_BTC-USD,3,2024-11-02,-0.00791112711687536,-0.010893238708376884
mlp,y_BTC-USD,4,2024-11-02,-0.00791112711687536,0.002380291000008583
mlp,y_BTC-USD,2,2024-11-03,-0.013523338185854272,0.007945135235786438
mlp,y_BTC-USD,3,2024-11-03,-0.013523338185854272,0.034070514142513275
mlp,y_BTC-USD,4,2024-11-03,-0.013523338185854272,0.06989143043756485
mlp,y_BTC-USD,2,2024-11-04,0.02282879023690776,-0.011862389743328094
mlp,y_BTC-USD,3,2024-11-04,0.02282879023690776,0.027994148433208466
mlp,y_BTC-USD,4,2024-11-04,0.02282879023690776,-0.009375954046845436
mlp,y_BTC-USD,2,2024-11-05,0.09053568676993895,0.0024663936346769333
mlp,y_BTC-USD,3,2024-11-05,0.09053568676993895,0.00890989601612091
mlp,y_BTC-USD,4,2024-11-05,0.09053568676993895,-0.001083245500922203
mlp,y_BTC-USD,2,2024-11-06,0.003513808689745934,-0.0373130664229393
mlp,y_BTC-USD,3,2024-11-06,0.003513808689745934,-0.018785396590828896
mlp,y_BTC-USD,4,2024-11-06,0.003513808689745934,0.009213810786604881
mlp,y_BTC-USD,2,2024-11-07,0.008439738809541852,-0.00936965923756361
mlp,y_BTC-USD,3,2024-11-07,0.008439738809541852,-0.008391814306378365
mlp,y_BTC-USD,4,2024-11-07,0.008439738809541852,0.02654213272035122
mlp,y_BTC-USD,2,2024-11-08,0.0030490452928257916,0.00920908898115158
mlp,y_BTC-USD,3,2024-11-08,0.0030490452928257916,0.02711910754442215
mlp,y_BTC-USD,4,2024-11-08,0.0030490452928257916,0.04475591331720352
mlp,y_BTC-USD,2,2024-11-09,0.048129393514959595,-0.004702860489487648
mlp,y_BTC-USD,3,2024-11-09,0.048129393514959595,0.0036827921867370605
mlp,y_BTC-USD,4,2024-11-09,0.048129393514959595,-0.008781922981142998
mlp,y_BTC-USD,2,2024-11-10,0.10223522760015435,0.014418650418519974
mlp,y_BTC-USD,3,2024-11-10,0.10223522760015435,-0.004853900521993637
mlp,y_BTC-USD,4,2024-11-10,0.10223522760015435,0.004323160275816917
mlp,y_BTC-USD,2,2024-11-11,-0.008406532091926988,-0.023757273331284523
mlp,y_BTC-USD,3,2024-11-11,-0.008406532091926988,0.017174310982227325
mlp,y_BTC-USD,4,2024-11-11,-0.008406532091926988,0.02187725342810154
mlp,y_BTC-USD,2,2024-11-12,0.029882636380625716,-0.02212391421198845
mlp,y_BTC-USD,3,2024-11-12,0.029882636380625716,0.013473618775606155
mlp,y_BTC-USD,4,2024-11-12,0.029882636380625716,0.013513894751667976
mlp,y_BTC-USD,2,2024-11-13,-0.03680261786927608,0.006384734064340591
mlp,y_BTC-USD,3,2024-11-13,-0.03680261786927608,0.026248492300510406
mlp,y_BTC-USD,4,2024-11-13,-0.03680261786927608,-0.01189187727868557
mlp,y_BTC-USD,2,2024-11-14,0.04373133907381366,-0.0023919083178043365
mlp,y_BTC-USD,3,2024-11-14,0.04373133907381366,0.0428280234336853
mlp,y_BTC-USD,4,2024-11-14,0.04373133907381366,0.2177126407623291
mlp,y_BTC-USD,2,2024-11-15,-0.005573223886622736,0.0032505765557289124
mlp,y_BTC-USD,3,2024-11-15,-0.005573223886622736,-0.0742531269788742
mlp,y_BTC-USD,4,2024-11-15,-0.005573223886622736,0.035161249339580536
mlp,y_BTC-USD,3,2024-11-16,-0.007869224693816235,0.019312746822834015
mlp,y_BTC-USD,4,2024-11-16,-0.007869224693816235,0.00941220112144947
mlp,y_BTC-USD,5,2024-11-16,-0.007869224693816235,0.02981076017022133
mlp,y_BTC-USD,3,2024-11-17,0.007755383808848215,-0.015932021662592888
mlp,y_BTC-USD,4,2024-11-17,0.007755383808848215,0.0137809868901968
mlp,y_BTC-USD,5,2024-11-17,0.007755383808848215,0.016789056360721588
mlp,y_BTC-USD,3,2024-11-18,0.019892819836786257,0.037070080637931824
mlp,y_BTC-USD,4,2024-11-18,0.019892819836786257,0.014002671465277672
mlp,y_BTC-USD,5,2024-11-18,0.019892819836786257,-0.008166113868355751
mlp,y_BTC-USD,3,2024-11-19,0.02161166598491282,0.0804777517914772
mlp,y_BTC-USD,4,2024-11-19,0.02161166598491282,0.08563471585512161
mlp,y_BTC-USD,5,2024-11-19,0.02161166598491282,0.0339786522090435
mlp,y_BTC-USD,3,2024-11-20,0.044151545428309014,0.008716978132724762
mlp,y_BTC-USD,4,2024-11-20,0.044151545428309014,0.02498891018331051
mlp,y_BTC-USD,5,2024-11-20,0.044151545428309014,0.03516777232289314
mlp,y_BTC-USD,3,2024-11-21,0.005004201495724558,0.03345595300197601
mlp,y_BTC-USD,4,2024-11-21,0.005004201495724558,-0.011417608708143234
mlp,y_BTC-USD,5,2024-11-21,0.005004201495724558,0.10681156814098358
mlp,y_BTC-USD,3,2024-11-22,-0.012327389984975179,0.06332221627235413
mlp,y_BTC-USD,4,2024-11-22,-0.012327389984975179,0.1241532489657402
mlp,y_BTC-USD,5,2024-11-22,-0.012327389984975179,0.03642656281590462
mlp,y_BTC-USD,3,2024-11-23,0.002419161787646784,0.02689366787672043
mlp,y_BTC-USD,4,2024-11-23,0.002419161787646784,0.08424345403909683
mlp,y_BTC-USD,5,2024-11-23,0.002419161787646784,0.006279744207859039
mlp,y_BTC-USD,3,2024-11-25,-0.011997304040733403,-0.02139977365732193
mlp,y_BTC-USD,4,2024-11-25,-0.011997304040733403,-0.0063001979142427444
mlp,y_BTC-USD,5,2024-11-25,-0.011997304040733403,-0.017245516180992126
mlp,y_BTC-USD,3,2024-11-26,0.04323745271515378,0.038628950715065
mlp,y_BTC-USD,4,2024-11-26,0.04323745271515378,0.04676145315170288
mlp,y_BTC-USD,5,2024-11-26,0.04323745271515378,0.012845683842897415
mlp,y_BTC-USD,3,2024-11-27,-0.0032310787967048116,-0.009173805825412273
mlp,y_BTC-USD,4,2024-11-27,-0.0032310787967048116,0.030676374211907387
mlp,y_BTC-USD,5,2024-11-27,-0.0032310787967048116,-0.030746635049581528
mlp,y_BTC-USD,3,2024-11-28,0.018912786163713058,-0.026900967583060265
mlp,y_BTC-USD,4,2024-11-28,0.018912786163713058,-0.0017438456416130066
mlp,y_BTC-USD,5,2024-11-28,0.018912786163713058,-0.004965726286172867
mlp,y_BTC-USD,3,2024-11-29,-0.010388394458550332,0.0006729178130626678
mlp,y_BTC-USD,4,2024-11-29,-0.010388394458550332,0.029964128509163857
mlp,y_BTC-USD,5,2024-11-29,-0.010388394458550332,0.028364945203065872
mlp,y_BTC-USD,3,2024-11-30,0.008613193542348574,-0.00908341072499752
mlp,y_BTC-USD,4,2024-11-30,0.008613193542348574,0.007293956354260445
mlp,y_BTC-USD,5,2024-11-30,0.008613193542348574,-0.0032042432576417923
mlp,y_BTC-USD,3,2024-12-02,0.0014276215513644441,0.03089231625199318
mlp,y_BTC-USD,4,2024-12-02,0.0014276215513644441,0.0992196574807167
mlp,y_BTC-USD,5,2024-12-02,0.0014276215513644441,0.0373319648206234
mlp,y_BTC-USD,3,2024-12-03,0.02881567529768403,0.026601754128932953
mlp,y_BTC-USD,4,2024-12-03,0.02881567529768403,0.039818309247493744
mlp,y_BTC-USD,5,2024-12-03,0.02881567529768403,-0.002342645078897476
mlp,y_BTC-USD,3,2024-12-04,-0.022020788503929523,-0.021583084017038345
mlp,y_BTC-USD,4,2024-12-04,-0.022020788503929523,0.018863053992390633
mlp,y_BTC-USD,5,2024-12-04,-0.022020788503929523,0.014778699725866318
mlp,y_BTC-USD,3,2024-12-05,0.03444474217316973,-0.03970013186335564
mlp,y_BTC-USD,4,2024-12-05,0.03444474217316973,-0.015563951805233955
mlp,y_BTC-USD,5,2024-12-05,0.03444474217316973,0.01705266162753105
mlp,y_BTC-USD,3,2024-12-06,2.627082989481444e-05,-0.032063789665699005
mlp,y_BTC-USD,4,2024-12-06,2.627082989481444e-05,-0.00180099718272686
mlp,y_BTC-USD,5,2024-12-06,2.627082989481444e-05,-0.0067174844443798065
mlp,y_BTC-USD,3,2024-12-07,0.013136868131795154,0.05348046123981476
mlp,y_BTC-USD,4,2024-12-07,0.013136868131795154,0.03846260905265808
mlp,y_BTC-USD,5,2024-12-07,0.013136868131795154,0.01284986361861229
mlp,y_BTC-USD,4,2024-12-08,-0.03756861480096407,0.0019362233579158783
mlp,y_BTC-USD,5,2024-12-08,-0.03756861480096407,0.006191413849592209
mlp,y_BTC-USD,6,2024-12-08,-0.03756861480096407,-0.022926853969693184
mlp,y_BTC-USD,4,2024-12-09,-0.007772430783165474,-0.004603073000907898
mlp,y_BTC-USD,5,2024-12-09,-0.007772430783165474,-0.011511161923408508
mlp,y_BTC-USD,6,2024-12-09,-0.007772430783165474,-0.03122304379940033
mlp,y_BTC-USD,4,2024-12-10,0.04652269534294651,0.014289788901805878
mlp,y_BTC-USD,5,2024-12-10,0.04652269534294651,0.001819554716348648
mlp,y_BTC-USD,6,2024-12-10,0.04652269534294651,0.0028665587306022644
mlp,y_BTC-USD,4,2024-12-11,-0.011169293200355757,0.011426148936152458
mlp,y_BTC-USD,5,2024-12-11,-0.011169293200355757,0.008969198912382126
mlp,y_BTC-USD,6,2024-12-11,-0.011169293200355757,0.005294907838106155
mlp,y_BTC-USD,4,2024-12-12,0.014156490833941326,0.058476731181144714
mlp,y_BTC-USD,5,2024-12-12,0.014156490833941326,0.016812879592180252
mlp,y_BTC-USD,6,2024-12-12,0.014156490833941326,0.013799775391817093
mlp,y_BTC-USD,4,2024-12-13,-0.0008504799301751742,0.02836340107023716
mlp,y_BTC-USD,5,2024-12-13,-0.0008504799301751742,0.02615233138203621
mlp,y_BTC-USD,6,2024-12-13,-0.0008504799301751742,0.01390097662806511
mlp,y_BTC-USD,4,2024-12-14,0.02886101293644905,0.0400778204202652
mlp,y_BTC-USD,5,2024-12-14,0.02886101293644905,0.024790313094854355
mlp,y_BTC-USD,6,2024-12-14,0.02886101293644905,0.02773301675915718
mlp,y_BTC-USD,4,2024-12-16,0.001045771070669721,0.00889657624065876
mlp,y_BTC-USD,5,2024-12-16,0.001045771070669721,-0.021626584231853485
mlp,y_BTC-USD,6,2024-12-16,0.001045771070669721,0.01810634881258011
mlp,y_BTC-USD,4,2024-12-17,-0.057462106019896764,-0.00788728054612875
mlp,y_BTC-USD,5,2024-12-17,-0.057462106019896764,0.028154343366622925
mlp,y_BTC-USD,6,2024-12-17,-0.057462106019896764,-0.01005244068801403
mlp,y_BTC-USD,4,2024-12-18,-0.025495268879325628,0.018113138154149055
mlp,y_BTC-USD,5,2024-12-18,-0.025495268879325628,0.007274363189935684
mlp,y_BTC-USD,6,2024-12-18,-0.025495268879325628,-0.00010025128722190857
mlp,y_BTC-USD,4,2024-12-19,0.002717960528709318,-0.014877883717417717
mlp,y_BTC-USD,5,2024-12-19,0.002717960528709318,-0.01277352124452591
mlp,y_BTC-USD,6,2024-12-19,0.002717960528709318,-0.009209958836436272
mlp,y_BTC-USD,4,2024-12-20,-0.005433973434635808,-0.05331770330667496
mlp,y_BTC-USD,5,2024-12-20,-0.005433973434635808,0.01934966817498207
mlp,y_BTC-USD,6,2024-12-20,-0.005433973434635808,0.24977250397205353
mlp,y_BTC-USD,4,2024-12-21,-0.021802983021374844,0.01369975320994854
mlp,y_BTC-USD,5,2024-12-21,-0.021802983021374844,0.0268341526389122
mlp,y_BTC-USD,6,2024-12-21,-0.021802983021374844,-0.03195364400744438
