model,target,fold_id,date,y_true,y_pred
rf,y_BTC-USD,1,2024-08-25,-0.022583597070127692,0.004831948246105944
rf,y_BTC-USD,0,2024-08-26,-0.05369739018896724,-0.003213562022986476
rf,y_BTC-USD,1,2024-08-26,-0.05369739018896724,0.0014780991604972037
rf,y_BTC-USD,0,2024-08-27,-0.00800797843742207,-0.003630446972110492
rf,y_BTC-USD,1,2024-08-27,-0.00800797843742207,-0.001254725613583125
rf,y_BTC-USD,0,2024-08-28,0.006108236397788236,-0.0032119791643261063
rf,y_BTC-USD,1,2024-08-28,0.006108236397788236,0.0005481553716736893
rf,y_BTC-USD,0,2024-08-29,-0.004524521990973862,-0.0016167798070900953
rf,y_BTC-USD,1,2024-08-29,-0.004524521990973862,-0.006569868936784555
rf,y_BTC-USD,0,2024-08-30,-0.002530098940268344,0.007475520710561794
rf,y_BTC-USD,1,2024-08-30,-0.002530098940268344,0.009168427238458439
rf,y_BTC-USD,0,2024-08-31,-0.027885585694078285,-0.0008666870913519041
rf,y_BTC-USD,1,2024-08-31,-0.027885585694078285,0.0020953154793822834
rf,y_BTC-USD,0,2024-09-01,0.031172733823612075,-0.005722537795425493
rf,y_BTC-USD,1,2024-09-01,0.031172733823612075,-0.004621375167029708
rf,y_BTC-USD,0,2024-09-02,-0.02844504270361159,-0.0021988047561642067
rf,y_BTC-USD,1,2024-09-02,-0.02844504270361159,-0.0030751417723475856
rf,y_BTC-USD,0,2024-09-03,0.00941156177702851,-0.00010680718735977812
rf,y_BTC-USD,1,2024-09-03,0.00941156177702851,0.003445986052522829
rf,y_BTC-USD,0,2024-09-04,-0.031240343288065575,-0.00024380649456803293
rf,y_BTC-USD,1,2024-09-04,-0.031240343288065575,0.0004923215235234026
rf,y_BTC-USD,0,2024-09-05,-0.03938239218868078,0.002657317381588824
rf,y_BTC-USD,1,2024-09-05,-0.03938239218868078,0.0009696253536274402
rf,y_BTC-USD,0,2024-09-06,0.003539165966313096,0.004426492499358651
rf,y_BTC-USD,1,2024-09-06,0.003539165966313096,0.011066129616785552
rf,y_BTC-USD,0,2024-09-07,0.012964221602682846,-0.0027736202929321374
rf,y_BTC-USD,1,2024-09-07,0.012964221602682846,-0.0022139209311946933
rf,y_BTC-USD,0,2024-09-08,0.039713831911113884,0.0016856164509616578
rf,y_BTC-USD,1,2024-09-08,0.039713831911113884,0.005421439562394209
rf,y_BTC-USD,0,2024-09-09,0.011034389872275785,-0.001873510445884268
rf,y_BTC-USD,1,2024-09-09,0.011034389872275785,-0.0004759771874236105
rf,y_BTC-USD,0,2024-09-10,-0.005300015516934153,0.0014620068883905758
rf,y_BTC-USD,1,2024-09-10,-0.005300015516934153,0.0029927990799516486
rf,y_BTC-USD,0,2024-09-11,0.013669279499548104,-0.010652565888574094
rf,y_BTC-USD,1,2024-09-11,0.013669279499548104,-0.004623723117884717
rf,y_BTC-USD,0,2024-09-12,0.04205082955798245,0.0015061753380076575
rf,y_BTC-USD,1,2024-09-12,0.04205082955798245,0.0008413237631337685
rf,y_BTC-USD,2,2024-09-12,0.04205082955798245,-0.0027376285613726413
rf,y_BTC-USD,0,2024-09-13,-0.00934732588201681,0.005067744461034875
rf,y_BTC-USD,1,2024-09-13,-0.00934732588201681,0.005148582963761797
rf,y_BTC-USD,2,2024-09-13,-0.00934732588201681,-0.0010220091967631786
rf,y_BTC-USD,0,2024-09-14,-0.013703582981947293,0.0041543664767088
rf,y_BTC-USD,1,2024-09-14,-0.013703582981947293,0.0018089190461631423
rf,y_BTC-USD,2,2024-09-14,-0.013703582981947293,0.0015956425299114543
rf,y_BTC-USD,0,2024-09-15,-0.016733367188517922,-0.006389656905002187
rf,y_BTC-USD,1,2024-09-15,-0.016733367188517922,-0.007028656183073722
rf,y_BTC-USD,2,2024-09-15,-0.016733367188517922,0.000504361122006472
rf,y_BTC-USD,0,2024-09-16,0.0363626062794542,0.012081148986961847
rf,y_BTC-USD,1,2024-09-16,0.0363626062794542,0.018491511022231556
rf,y_BTC-USD,2,2024-09-16,0.0363626062794542,0.014021779301937086
rf,y_BTC-USD,0,2024-09-17,0.02223798894564699,0.006544683039064688
rf,y_BTC-USD,1,2024-09-17,0.02223798894564699,0.004744311483455696
rf,y_BTC-USD,2,2024-09-17,0.02223798894564699,0.003563573099572976
rf,y_BTC-USD,0,2024-09-18,0.020937291974474137,-0.003919377501443712
rf,y_BTC-USD,1,2024-09-18,0.020937291974474137,0.0007553761872540134
rf,y_BTC-USD,2,2024-09-18,0.020937291974474137,-0.001147720530339763
rf,y_BTC-USD,0,2024-09-19,0.004012038411551844,-0.010340917460729597
rf,y_BTC-USD,1,2024-09-19,0.004012038411551844,-0.004785544345064821
rf,y_BTC-USD,2,2024-09-19,0.004012038411551844,-0.007500197134655031
rf,y_BTC-USD,0,2024-09-20,0.003194394254405042,-0.007649774610404993
rf,y_BTC-USD,1,2024-09-20,0.003194394254405042,0.0041502978752307835
rf,y_BTC-USD,2,2024-09-20,0.003194394254405042,-0.0007569438962190922
rf,y_BTC-USD,0,2024-09-21,0.004004601863112578,0.0021807170678394224
rf,y_BTC-USD,1,2024-09-21,0.004004601863112578,0.00043249048036866634
rf,y_BTC-USD,2,2024-09-21,0.004004601863112578,0.0007393786139950565
rf,y_BTC-USD,0,2024-09-22,-0.005010473135318549,-0.005310141657717084
rf,y_BTC-USD,1,2024-09-22,-0.005010473135318549,-0.005988879831665002
rf,y_BTC-USD,2,2024-09-22,-0.005010473135318549,-0.004317702027616375
rf,y_BTC-USD,0,2024-09-23,0.01535087678718594,0.003911922201636595
rf,y_BTC-USD,1,2024-09-23,0.01535087678718594,0.0030008480501820486
rf,y_BTC-USD,2,2024-09-23,0.01535087678718594,0.007256249449546409
rf,y_BTC-USD,0,2024-09-24,-0.018021597802944433,8.572657303976364e-05
rf,y_BTC-USD,1,2024-09-24,-0.018021597802944433,-0.0017693274162667314
rf,y_BTC-USD,2,2024-09-24,-0.018021597802944433,-0.0024011069312461857
rf,y_BTC-USD,0,2024-09-25,0.032273891570151925,-0.00023186461820364398
rf,y_BTC-USD,1,2024-09-25,0.032273891570151925,-0.0007660937023021813
rf,y_BTC-USD,2,2024-09-25,0.032273891570151925,-0.002044552017289066
rf,y_BTC-USD,0,2024-09-26,0.00935309904070647,-0.004658336975403503
rf,y_BTC-USD,1,2024-09-26,0.00935309904070647,-0.0033580610177914886
rf,y_BTC-USD,2,2024-09-26,0.00935309904070647,-0.002280385389950639
rf,y_BTC-USD,0,2024-09-27,0.0014741358273548943,0.0023558755300778322
rf,y_BTC-USD,1,2024-09-27,0.0014741358273548943,0.0006870229182973429
rf,y_BTC-USD,2,2024-09-27,0.0014741358273548943,0.0024025165993714855
rf,y_BTC-USD,0,2024-09-30,-0.039357521968434894,-0.0014894338102495492
rf,y_BTC-USD,1,2024-09-30,-0.039357521968434894,0.002936428355641535
rf,y_BTC-USD,2,2024-09-30,-0.039357521968434894,0.003545857269346765
rf,y_BTC-USD,0,2024-10-01,-0.0033568819965540397,0.0015588568240591386
rf,y_BTC-USD,1,2024-10-01,-0.0033568819965540397,-0.00024339649551048762
rf,y_BTC-USD,2,2024-10-01,-0.0033568819965540397,0.005247272580369062
rf,y_BTC-USD,0,2024-10-02,0.0020882627636797935,0.021389949154802534
rf,y_BTC-USD,1,2024-10-02,0.0020882627636797935,0.021061172966997603
rf,y_BTC-USD,2,2024-10-02,0.0020882627636797935,0.025063730437371624
rf,y_BTC-USD,0,2024-10-03,0.021528753876634443,0.004221200624265725
rf,y_BTC-USD,1,2024-10-03,0.021528753876634443,0.0011702182393297817
rf,y_BTC-USD,2,2024-10-03,0.021528753876634443,0.006750618512846407
rf,y_BTC-USD,1,2024-10-04,0.0003620681473552878,0.003964772893345955
rf,y_BTC-USD,2,2024-10-04,0.0003620681473552878,0.001732264914652983
rf,y_BTC-USD,3,2024-10-04,0.0003620681473552878,0.002151377418365296
rf,y_BTC-USD,1,2024-10-06,-0.009269383518558882,-0.0119937363185633
rf,y_BTC-USD,2,2024-10-06,-0.009269383518558882,-0.017259177911705257
rf,y_BTC-USD,3,2024-10-06,-0.009269383518558882,-0.01277761186641037
rf,y_BTC-USD,1,2024-10-07,-0.001682150134457161,0.003372471922485491
rf,y_BTC-USD,2,2024-10-07,-0.001682150134457161,0.0007312410945688427
rf,y_BTC-USD,3,2024-10-07,-0.001682150134457161,-0.005330960382120787
rf,y_BTC-USD,1,2024-10-08,-0.024944762232405493,0.0023786013044991877
rf,y_BTC-USD,2,2024-10-08,-0.024944762232405493,0.002714013972140288
rf,y_BTC-USD,3,2024-10-08,-0.024944762232405493,-0.0005082782298084463
rf,y_BTC-USD,1,2024-10-09,-0.005077433013489285,0.002904323855292502
rf,y_BTC-USD,2,2024-10-09,-0.005077433013489285,0.0039087448102087035
rf,y_BTC-USD,3,2024-10-09,-0.005077433013489285,0.006014964055450338
rf,y_BTC-USD,1,2024-10-10,0.036011743668549645,0.002858422304481036
rf,y_BTC-USD,2,2024-10-10,0.036011743668549645,0.0018588185574969403
rf,y_BTC-USD,3,2024-10-10,0.036011743668549645,0.0024956481357212928
rf,y_BTC-USD,1,2024-10-11,0.011977460447594401,0.005448769156460076
rf,y_BTC-USD,2,2024-10-11,0.011977460447594401,0.0007099948826613032
rf,y_BTC-USD,3,2024-10-11,0.011977460447594401,0.004167185382773048
rf,y_BTC-USD,1,2024-10-12,-0.005406426515387475,0.006801860759611367
rf,y_BTC-USD,2,2024-10-12,-0.005406426515387475,0.007558302626230566
rf,y_BTC-USD,3,2024-10-12,-0.005406426515387475,0.004322896280896235
rf,y_BTC-USD,1,2024-10-14,0.015064992457922477,0.0014401144222142346
rf,y_BTC-USD,2,2024-10-14,0.015064992457922477,-0.0053552429083753164
rf,y_BTC-USD,3,2024-10-14,0.015064992457922477,-0.0016953159814506894
rf,y_BTC-USD,1,2024-10-15,0.008526251733136592,0.010275290433047273
rf,y_BTC-USD,2,2024-10-15,0.008526251733136592,0.01132350655375738
rf,y_BTC-USD,3,2024-10-15,0.008526251733136592,0.011723028015044079
rf,y_BTC-USD,1,2024-10-16,-0.0031485616380424464,0.0016732427614483598
rf,y_BTC-USD,2,2024-10-16,-0.0031485616380424464,0.006185876936730131
rf,y_BTC-USD,3,2024-10-16,-0.0031485616380424464,0.0014483357244954114
rf,y_BTC-USD,1,2024-10-17,0.015118035686984221,-0.0015696199191179297
rf,y_BTC-USD,2,2024-10-17,0.015118035686984221,0.0006681277793356589
rf,y_BTC-USD,3,2024-10-17,0.015118035686984221,0.004496082767517556
rf,y_BTC-USD,1,2024-10-18,-0.0008192879217548965,0.002067339672195562
rf,y_BTC-USD,2,2024-10-18,-0.0008192879217548965,2.402965690858535e-05
rf,y_BTC-USD,3,2024-10-18,-0.0008192879217548965,-0.0038122612376207676
rf,y_BTC-USD,1,2024-10-19,0.009346740674458287,0.006149839153136194
rf,y_BTC-USD,2,2024-10-19,0.009346740674458287,0.011088248704515448
rf,y_BTC-USD,3,2024-10-19,0.009346740674458287,0.00863765784765094
rf,y_BTC-USD,1,2024-10-20,-0.023678423698328066,-0.013391957706821094
rf,y_BTC-USD,2,2024-10-20,-0.023678423698328066,-0.006734031982353917
rf,y_BTC-USD,3,2024-10-20,-0.023678423698328066,-0.0008013324506633039
rf,y_BTC-USD,1,2024-10-21,-9.567341618454961e-05,0.008805657573209119
rf,y_BTC-USD,2,2024-10-21,-9.567341618454961e-05,0.014772135179485923
rf,y_BTC-USD,3,2024-10-21,-9.567341618454961e-05,0.011446286259123988
rf,y_BTC-USD,1,2024-10-22,-0.01379441121005398,0.002593067845242694
rf,y_BTC-USD,2,2024-10-22,-0.01379441121005398,0.008085273363138386
rf,y_BTC-USD,3,2024-10-22,-0.01379441121005398,0.009452823479376017
rf,y_BTC-USD,1,2024-10-23,0.02602442034118191,0.0015773681675063174
rf,y_BTC-USD,2,2024-10-23,0.02602442034118191,0.01225981752108383
rf,y_BTC-USD,3,2024-10-23,0.02602442034118191,0.004947633265536878
rf,y_BTC-USD,1,2024-10-24,-0.022280180844656217,-0.0011317431303966444
rf,y_BTC-USD,2,2024-10-24,-0.022280180844656217,0.0012855184913947825
rf,y_BTC-USD,3,2024-10-24,-0.022280180844656217,-0.00010950970481930963
rf,y_BTC-USD,1,2024-10-25,0.00558625096700216,0.006193799604076009
rf,y_BTC-USD,2,2024-10-25,0.00558625096700216,0.0033033363493665878
rf,y_BTC-USD,3,2024-10-25,0.00558625096700216,0.008146360332119717
rf,y_BTC-USD,2,2024-10-27,0.029125296867722028,0.0023855261694232513
rf,y_BTC-USD,3,2024-10-27,0.029125296867722028,0.022982586204835412
rf,y_BTC-USD,4,2024-10-27,0.029125296867722028,0.009215578824057564
rf,y_BTC-USD,2,2024-10-28,0.04023493905417541,-0.002867150579167869
rf,y_BTC-USD,3,2024-10-28,0.04023493905417541,0.005705349043650641
rf,y_BTC-USD,4,2024-10-28,0.04023493905417541,0.003534929200956824
rf,y_BTC-USD,2,2024-10-29,-0.005238593875544262,0.005608369641980655
rf,y_BTC-USD,3,2024-10-29,-0.005238593875544262,0.003115098312730094
rf,y_BTC-USD,4,2024-10-29,-0.005238593875544262,0.0011706755746840936
rf,y_BTC-USD,2,2024-10-30,-0.029366396164960396,0.005038509909069611
rf,y_BTC-USD,3,2024-10-30,-0.029366396164960396,0.005027615512955416
rf,y_BTC-USD,4,2024-10-30,-0.029366396164960396,0.0075197820302884905
rf,y_BTC-USD,2,2024-10-31,-0.010435331387529279,-0.004115244680197862
rf,y_BTC-USD,3,2024-10-31,-0.010435331387529279,-0.008967669087296301
rf,y_BTC-USD,4,2024-10-31,-0.010435331387529279,-0.006367329867274705
rf,y_BTC-USD,2,2024-11-01,-0.0027804900426771084,0.0017910486534529683
rf,y_BTC-USD,3,2024-11-01,-0.0027804900426771084,0.00779072054864483
rf,y_BTC-USD,4,2024-11-01,-0.0027804900426771084,0.0008920351620944132
rf,y_BTC-USD,2,2024-11-02,-0.00791112711687536,-0.0009782440542518386
rf,y_BTC-USD,3,2024-11-02,-0.00791112711687536,0.0015850863543742952
rf,y_BTC-USD,4,2024-11-02,-0.00791112711687536,0.0025828782355122666
rf,y_BTC-USD,2,2024-11-03,-0.013523338185854272,0.008279286952521215
rf,y_BTC-USD,3,2024-11-03,-0.013523338185854272,0.002483011236512391
rf,y_BTC-USD,4,2024-11-03,-0.013523338185854272,0.004053127811495768
rf,y_BTC-USD,2,2024-11-04,0.02282879023690776,0.0011792451995302146
rf,y_BTC-USD,3,2024-11-04,0.02282879023690776,-0.0007322765095469725
rf,y_BTC-USD,4,2024-11-04,0.02282879023690776,-0.002254133436329593
rf,y_BTC-USD,2,2024-11-05,0.09053568676993895,0.00043827720754884464
rf,y_BTC-USD,3,2024-11-05,0.09053568676993895,0.00023363791406617502
rf,y_BTC-USD,4,2024-11-05,0.09053568676993895,0.004271939352108021
rf,y_BTC-USD,2,2024-11-06,0.003513808689745934,0.000456255596320145
rf,y_BTC-USD,3,2024-11-06,0.003513808689745934,-0.001953462148184912
rf,y_BTC-USD,4,2024-11-06,0.003513808689745934,-0.0017056855709621085
rf,y_BTC-USD,2,2024-11-07,0.008439738809541852,0.0018379717271350127
rf,y_BTC-USD,3,2024-11-07,0.008439738809541852,0.00250358472884137
rf,y_BTC-USD,4,2024-11-07,0.008439738809541852,0.0035930762732769924
rf,y_BTC-USD,2,2024-11-08,0.0030490452928257916,-4.238374976556954e-05
rf,y_BTC-USD,3,2024-11-08,0.0030490452928257916,0.002368426863401905
rf,y_BTC-USD,4,2024-11-08,0.0030490452928257916,0.0030099622323588324
rf,y_BTC-USD,2,2024-11-09,0.048129393514959595,0.0005202317047693389
rf,y_BTC-USD,3,2024-11-09,0.048129393514959595,0.0034310330651218914
rf,y_BTC-USD,4,2024-11-09,0.048129393514959595,0.004102772544805089
rf,y_BTC-USD,2,2024-11-10,0.10223522760015435,0.004951975922778513
rf,y_BTC-USD,3,2024-11-10,0.10223522760015435,0.009295787232836453
rf,y_BTC-USD,4,2024-11-10,0.10223522760015435,0.00773915580291498
rf,y_BTC-USD,2,2024-11-11,-0.008406532091926988,-0.003000187846944165
rf,y_BTC-USD,3,2024-11-11,-0.008406532091926988,-0.009984147032198246
rf,y_BTC-USD,4,2024-11-11,-0.008406532091926988,-0.012355430386787868
rf,y_BTC-USD,2,2024-11-12,0.029882636380625716,-0.000604903541533348
rf,y_BTC-USD,3,2024-11-12,0.029882636380625716,-0.007474246743521865
rf,y_BTC-USD,4,2024-11-12,0.029882636380625716,-0.007250580625385728
rf,y_BTC-USD,2,2024-11-13,-0.03680261786927608,0.004836655498854066
rf,y_BTC-USD,3,2024-11-13,-0.03680261786927608,0.0010881487114001267
rf,y_BTC-USD,4,2024-11-13,-0.03680261786927608,0.001542511373617785
rf,y_BTC-USD,2,2024-11-14,0.04373133907381366,0.009247273913926901
rf,y_BTC-USD,3,2024-11-14,0.04373133907381366,0.004572888803572859
rf,y_BTC-USD,4,2024-11-14,0.04373133907381366,0.017459250321015866
rf,y_BTC-USD,2,2024-11-15,-0.005573223886622736,0.0008580995638666776
rf,y_BTC-USD,3,2024-11-15,-0.005573223886622736,-0.0008872192791063271
rf,y_BTC-USD,4,2024-11-15,-0.005573223886622736,-0.00016324465387939266
rf,y_BTC-USD,3,2024-11-16,-0.007869224693816235,-0.011471596790054538
rf,y_BTC-USD,4,2024-11-16,-0.007869224693816235,-0.0070027701164750746
rf,y_BTC-USD,5,2024-11-16,-0.007869224693816235,-0.008858661004090163
rf,y_BTC-USD,3,2024-11-17,0.007755383808848215,0.003459935095843882
rf,y_BTC-USD,4,2024-11-17,0.007755383808848215,0.006224880633491985
rf,y_BTC-USD,5,2024-11-17,0.007755383808848215,0.0014683233213391295
rf,y_BTC-USD,3,2024-11-18,0.019892819836786257,0.0006294980539479864
rf,y_BTC-USD,4,2024-11-18,0.019892819836786257,-0.0008218932549847837
rf,y_BTC-USD,5,2024-11-18,0.019892819836786257,-0.0038390838646080857
rf,y_BTC-USD,3,2024-11-19,0.02161166598491282,0.01106696391431072
rf,y_BTC-USD,4,2024-11-19,0.02161166598491282,0.010087495690073322
rf,y_BTC-USD,5,2024-11-19,0.02161166598491282,0.014687508730612413
rf,y_BTC-USD,3,2024-11-20,0.044151545428309014,0.009461924001650865
rf,y_BTC-USD,4,2024-11-20,0.044151545428309014,0.0039075466624187965
rf,y_BTC-USD,5,2024-11-20,0.044151545428309014,-0.00030333681583929464
rf,y_BTC-USD,3,2024-11-21,0.005004201495724558,-0.006826258485054353
rf,y_BTC-USD,4,2024-11-21,0.005004201495724558,-0.0026298610136911388
rf,y_BTC-USD,5,2024-11-21,0.005004201495724558,-0.004259398770429512
rf,y_BTC-USD,3,2024-11-22,-0.012327389984975179,0.012760517440293532
rf,y_BTC-USD,4,2024-11-22,-0.012327389984975179,0.02084409109352222
rf,y_BTC-USD,5,2024-11-22,-0.012327389984975179,0.01600097819220274
rf,y_BTC-USD,3,2024-11-23,0.002419161787646784,0.02522686194793918
rf,y_BTC-USD,4,2024-11-23,0.002419161787646784,0.015614176252136824
rf,y_BTC-USD,5,2024-11-23,0.002419161787646784,0.022056958637996015
rf,y_BTC-USD,3,2024-11-25,-0.011997304040733403,-0.015892296159542317
rf,y_BTC-USD,4,2024-11-25,-0.011997304040733403,-0.016051978362300125
rf,y_BTC-USD,5,2024-11-25,-0.011997304040733403,-0.020226445089913222
rf,y_BTC-USD,3,2024-11-26,0.04323745271515378,0.007619211639818101
rf,y_BTC-USD,4,2024-11-26,0.04323745271515378,0.007693208639837035
rf,y_BTC-USD,5,2024-11-26,0.04323745271515378,0.009283040453136023
rf,y_BTC-USD,3,2024-11-27,-0.0032310787967048116,0.0002249652403096695
rf,y_BTC-USD,4,2024-11-27,-0.0032310787967048116,0.0008259783599804005
rf,y_BTC-USD,5,2024-11-27,-0.0032310787967048116,0.00707315896335122
rf,y_BTC-USD,3,2024-11-28,0.018912786163713058,0.001648979770512779
rf,y_BTC-USD,4,2024-11-28,0.018912786163713058,-0.001157906179945666
rf,y_BTC-USD,5,2024-11-28,0.018912786163713058,0.0011496013103114119
rf,y_BTC-USD,3,2024-11-29,-0.010388394458550332,0.003924205390580721
rf,y_BTC-USD,4,2024-11-29,-0.010388394458550332,0.005005622995271505
rf,y_BTC-USD,5,2024-11-29,-0.010388394458550332,0.0039306012967844275
rf,y_BTC-USD,3,2024-11-30,0.008613193542348574,0.017157822820800125
rf,y_BTC-USD,4,2024-11-30,0.008613193542348574,0.011589946859462678
rf,y_BTC-USD,5,2024-11-30,0.008613193542348574,0.015368848099728126
rf,y_BTC-USD,3,2024-12-02,0.0014276215513644441,-0.002857680056003221
rf,y_BTC-USD,4,2024-12-02,0.0014276215513644441,0.0008749191042208847
rf,y_BTC-USD,5,2024-12-02,0.0014276215513644441,-0.0007102863155837376
rf,y_BTC-USD,3,2024-12-03,0.02881567529768403,0.0018786539229325439
rf,y_BTC-USD,4,2024-12-03,0.02881567529768403,0.00020675875726135866
rf,y_BTC-USD,5,2024-12-03,0.02881567529768403,-0.001568080965773506
rf,y_BTC-USD,3,2024-12-04,-0.022020788503929523,0.0021102474507138213
rf,y_BTC-USD,4,2024-12-04,-0.022020788503929523,0.006611585162026104
rf,y_BTC-USD,5,2024-12-04,-0.022020788503929523,0.0037765919333397737
rf,y_BTC-USD,3,2024-12-05,0.03444474217316973,0.0026099840856325597
rf,y_BTC-USD,4,2024-12-05,0.03444474217316973,0.002293516734360709
rf,y_BTC-USD,5,2024-12-05,0.03444474217316973,0.006195063869629234
rf,y_BTC-USD,3,2024-12-06,2.627082989481444e-05,-0.004483798871952182
rf,y_BTC-USD,4,2024-12-06,2.627082989481444e-05,-0.004856239495691946
rf,y_BTC-USD,5,2024-12-06,2.627082989481444e-05,-0.0060358500982777945
rf,y_BTC-USD,3,2024-12-07,0.013136868131795154,0.00861705307139143
rf,y_BTC-USD,4,2024-12-07,0.013136868131795154,0.008686324275545772
rf,y_BTC-USD,5,2024-12-07,0.013136868131795154,0.006452448624843096
rf,y_BTC-USD,4,2024-12-08,-0.03756861480096407,0.004459837327224177
rf,y_BTC-USD,5,2024-12-08,-0.03756861480096407,0.006729947153865423
rf,y_BTC-USD,6,2024-12-08,-0.03756861480096407,0.005720614964752689
rf,y_BTC-USD,4,2024-12-09,-0.007772430783165474,0.0021460979582259296
rf,y_BTC-USD,5,2024-12-09,-0.007772430783165474,-3.596376187686897e-05
rf,y_BTC-USD,6,2024-12-09,-0.007772430783165474,0.0054633928587055226
rf,y_BTC-USD,4,2024-12-10,0.04652269534294651,0.011241072695489462
rf,y_BTC-USD,5,2024-12-10,0.04652269534294651,0.01656000528656366
rf,y_BTC-USD,6,2024-12-10,0.04652269534294651,0.016280859159102035
rf,y_BTC-USD,4,2024-12-11,-0.011169293200355757,0.003145525656523183
rf,y_BTC-USD,5,2024-12-11,-0.011169293200355757,0.006780249695460822
rf,y_BTC-USD,6,2024-12-11,-0.011169293200355757,0.0005366672755114525
rf,y_BTC-USD,4,2024-12-12,0.014156490833941326,-0.003751882576164367
rf,y_BTC-USD,5,2024-12-12,0.014156490833941326,-0.002418100504750074
rf,y_BTC-USD,6,2024-12-12,0.014156490833941326,0.001777999390554987
rf,y_BTC-USD,4,2024-12-13,-0.0008504799301751742,0.002518308372912744
rf,y_BTC-USD,5,2024-12-13,-0.0008504799301751742,0.00352550897908008
rf,y_BTC-USD,6,2024-12-13,-0.0008504799301751742,0.0018821707782383707
rf,y_BTC-USD,4,2024-12-14,0.02886101293644905,-2.5565640507050715e-06
rf,y_BTC-USD,5,2024-12-14,0.02886101293644905,0.002857312257114449
rf,y_BTC-USD,6,2024-12-14,0.02886101293644905,-0.0012506376768125697
rf,y_BTC-USD,4,2024-12-16,0.001045771070669721,-0.004284734007726532
rf,y_BTC-USD,5,2024-12-16,0.001045771070669721,-0.009579419642271629
rf,y_BTC-USD,6,2024-12-16,0.001045771070669721,-0.009118060126986257
rf,y_BTC-USD,4,2024-12-17,-0.057462106019896764,-0.00408704387575722
rf,y_BTC-USD,5,2024-12-17,-0.057462106019896764,-0.0021115547422255214
rf,y_BTC-USD,6,2024-12-17,-0.057462106019896764,-0.006416021964358314
rf,y_BTC-USD,4,2024-12-18,-0.025495268879325628,0.006391430080752344
rf,y_BTC-USD,5,2024-12-18,-0.025495268879325628,0.008734418729194596
rf,y_BTC-USD,6,2024-12-18,-0.025495268879325628,0.002612692749537495
rf,y_BTC-USD,4,2024-12-19,0.002717960528709318,0.005177489763941089
rf,y_BTC-USD,5,2024-12-19,0.002717960528709318,0.009496657669071163
rf,y_BTC-USD,6,2024-12-19,0.002717960528709318,0.012878814965186674
rf,y_BTC-USD,4,2024-12-20,-0.005433973434635808,0.00745727883129689
rf,y_BTC-USD,5,2024-12-20,-0.005433973434635808,0.0035919584986414577
rf,y_BTC-USD,6,2024-12-20,-0.005433973434635808,0.0026280438583676105
rf,y_BTC-USD,4,2024-12-21,-0.021802983021374844,-0.004197997848745323
rf,y_BTC-USD,5,2024-12-21,-0.021802983021374844,-0.006794446720203325
rf,y_BTC-USD,6,2024-12-21,-0.021802983021374844,-0.007928802317772895
rf,y_BTC-USD,4,2024-12-22,-0.004402456102765462,-0.001275283737603484
rf,y_BTC-USD,5,2024-12-22,-0.004402456102765462,-0.00197296655004492
rf,y_BTC-USD,6,2024-12-22,-0.004402456102765462,0.0003837589509224378
rf,y_BTC-USD,4,2024-12-23,0.04213760595334648,0.003838741880358146
rf,y_BTC-USD,5,2024-12-23,0.04213760595334648,0.004741603847510204
rf,y_BTC-USD,6,2024-12-23,0.04213760595334648,0.005707617835299382
